Id,SalePrice
1461,81665.18
1462,72441.74
1463,127277.42
1464,133288.62
1465,131571.02
1466,125816.18
1467,157622.14
1468,124101.58
1469,135836.8
1470,89128.63
1471,163317.42
1472,63208.55
1473,72288.05
1474,131931.75
1475,80485.68
1476,261358.94
1477,223505.31
1478,245174.83
1479,248798.64
1480,287633.44
1481,251470.6
1482,175871.69
1483,123668.69
1484,119996.67
1485,138229.86
1486,174404.53
1487,237573.78
1488,221831.12
1489,147295.34
1490,190113.39
1491,172528.23
1492,72837.51
1493,210414.38
1494,244719.78
1495,238844.83
1496,199358.62
1497,128823.93
1498,121878.69
1499,121329.56
1500,117807.984
1501,118920.31
1502,119298.805
1503,240909.66
1504,224278.25
1505,207017.89
1506,122144.805
1507,223648.6
1508,151458.98
1509,120144.84
1510,116996.02
1511,106932.53
1512,132683.28
1513,102367.08
1514,103058.64
1515,194658.58
1516,126640.07
1517,104127.99
1518,132063.69
1519,221765.97
1520,87121.84
1521,90449.98
1522,100909.46
1523,77743.18
1524,88703.125
1525,88074.7
1526,76028.48
1527,89436.87
1528,98173.06
1529,102319.26
1530,83787.17
1531,73150.08
1532,83207.625
1533,100684.91
1534,96928.305
1535,95238.54
1536,86182.33
1537,59491.73
1538,137358.33
1539,115960.51
1540,88814.09
1541,83367.6
1542,89617.7
1543,143797.77
1544,78772.51
1545,85666.57
1546,87436.9
1547,113549.64
1548,91180.52
1549,89606.51
1550,102505.805
1551,83491.086
1552,127672.65
1553,80388.25
1554,103681.38
1555,120014.07
1556,54645.836
1557,79053.98
1558,77597.625
1559,56986.56
1560,95688.28
1561,114790.77
1562,90939.97
1563,88255.734
1564,129734.18
1565,123213.56
1566,124378.83
1567,60543.746
1568,163205.0
1569,82986.52
1570,92128.38
1571,100677.7
1572,97253.766
1573,118547.32
1574,117394.695
1575,200341.89
1576,194696.27
1577,153404.31
1578,97638.695
1579,104238.875
1580,164185.08
1581,115051.73
1582,87415.3
1583,256111.97
1584,203671.17
1585,98287.82
1586,71396.95
1587,86771.34
1588,97386.586
1589,60823.91
1590,103597.27
1591,69732.64
1592,94203.14
1593,76810.62
1594,119792.914
1595,68931.66
1596,146203.17
1597,124184.69
1598,153856.31
1599,128343.72
1600,127840.18
1601,56607.66
1602,72988.82
1603,73927.84
1604,225219.2
1605,237421.34
1606,120498.96
1607,137657.98
1608,208261.27
1609,150124.75
1610,121173.45
1611,117520.94
1612,123538.31
1613,126326.2
1614,83416.91
1615,68754.984
1616,59745.03
1617,77595.11
1618,91508.59
1619,92238.27
1620,163346.08
1621,104244.64
1622,87939.41
1623,240722.02
1624,196358.27
1625,82109.46
1626,128213.8
1627,134389.0
1628,242706.3
1629,123913.89
1630,254418.6
1631,168790.89
1632,196584.61
1633,123767.555
1634,159548.77
1635,129361.44
1636,127030.41
1637,153756.72
1638,132146.58
1639,128141.18
1640,218448.6
1641,119331.69
1642,209800.02
1643,208622.45
1644,202034.55
1645,179976.45
1646,122617.84
1647,128866.69
1648,100347.28
1649,115395.234
1650,86307.35
1651,87778.62
1652,78742.24
1653,78008.99
1654,135915.7
1655,108398.35
1656,132293.73
1657,128461.766
1658,133205.39
1659,88076.05
1660,96659.95
1661,280946.28
1662,266535.9
1663,265370.72
1664,287717.38
1665,247218.22
1666,256058.48
1667,262620.94
1668,258439.17
1669,246518.75
1670,258242.33
1671,245401.5
1672,283295.62
1673,231742.61
1674,226372.55
1675,158142.05
1676,172291.3
1677,206356.58
1678,276652.3
1679,263384.44
1680,249069.05
1681,216271.64
1682,249931.11
1683,147168.97
1684,146569.36
1685,123892.98
1686,125538.836
1687,126652.51
1688,173281.14
1689,164090.53
1690,185354.45
1691,151660.77
1692,234491.77
1693,123201.58
1694,132316.33
1695,123647.22
1696,240816.16
1697,126911.62
1698,264790.28
1699,256893.28
1700,209347.52
1701,236389.08
1702,231780.17
1703,231312.92
1704,248808.61
1705,209354.31
1706,275233.88
1707,178551.34
1708,181023.4
1709,236641.47
1710,206925.52
1711,241124.56
1712,240526.05
1713,242407.44
1714,199674.28
1715,177360.98
1716,148706.38
1717,174880.7
1718,94086.96
1719,179330.03
1720,220971.34
1721,172508.48
1722,90040.23
1723,128767.914
1724,198966.02
1725,208809.16
1726,145760.58
1727,124218.33
1728,132042.9
1729,126446.25
1730,137236.3
1731,80957.04
1732,79604.82
1733,87973.72
1734,74595.34
1735,92780.33
1736,85148.375
1737,237019.11
1738,193087.0
1739,246457.86
1740,197866.25
1741,160211.11
1742,124252.33
1743,124269.75
1744,237890.28
1745,186012.84
1746,138749.17
1747,152189.31
1748,145202.28
1749,121728.02
1750,108822.62
1751,194968.84
1752,92582.87
1753,99241.586
1754,145651.23
1755,115953.66
1756,190576.1
1757,90726.44
1758,119109.86
1759,126750.266
1760,100440.34
1761,146415.95
1762,149658.73
1763,125524.945
1764,80199.49
1765,130142.0
1766,155184.19
1767,165602.89
1768,91889.88
1769,117043.336
1770,149256.5
1771,81253.29
1772,92052.33
1773,118269.414
1774,140156.77
1775,92160.9
1776,78881.14
1777,86739.66
1778,95992.28
1779,82674.81
1780,141755.77
1781,84055.45
1782,71078.66
1783,90608.15
1784,79999.66
1785,78278.25
1786,76013.83
1787,122013.83
1788,51323.984
1789,78697.27
1790,64629.07
1791,130695.234
1792,139191.83
1793,117177.586
1794,91135.664
1795,91302.086
1796,84563.125
1797,91326.38
1798,83012.09
1799,89477.99
1800,87540.86
1801,126291.51
1802,100147.28
1803,125830.336
1804,95748.53
1805,94160.56
1806,97876.52
1807,130793.86
1808,89298.03
1809,68973.81
1810,102654.11
1811,47784.11
1812,71959.336
1813,87921.04
1814,67972.03
1815,57433.133
1816,82374.875
1817,69885.9
1818,80120.91
1819,94438.91
1820,51066.19
1821,88835.36
1822,91234.37
1823,47481.746
1824,80767.945
1825,90914.305
1826,73760.73
1827,86052.734
1828,115240.71
1829,95168.805
1830,126116.03
1831,117843.72
1832,81584.14
1833,121398.43
1834,94770.836
1835,144537.73
1836,85420.52
1837,67770.73
1838,95214.92
1839,91144.53
1840,122973.15
1841,111323.85
1842,68434.56
1843,118164.23
1844,91891.73
1845,117705.79
1846,106732.43
1847,79521.51
