Id,SalePrice
1461,124468.14821220907
1462,150772.30127090972
1463,184530.54618870275
1464,185599.6302560159
1465,191107.94317025522
1466,182263.1409597749
1467,168007.74774195923
1468,174669.6226695406
1469,176243.3182314912
1470,128974.19156928052
1471,205210.03883979615
1472,98900.55971562758
1473,102696.05788253085
1474,150777.2190921302
1475,119848.04433334575
1476,349580.27395261894
1477,248986.35945623188
1478,301921.1425168812
1479,293243.79808921774
1480,402426.59549079696
1481,302806.5925102697
1482,206536.7760957302
1483,184506.7714773878
1484,177231.0433943763
1485,182020.3993822181
1486,199083.83474335933
1487,289565.8990512073
1488,232681.89451511513
1489,207142.22931304798
1490,223962.07613783702
1491,196653.4143262954
1492,98693.38570595082
1493,176912.1992651784
1494,285722.2658413492
1495,275957.37573151704
1496,235559.29538373716
1497,181932.84497531006
1498,159446.5392210255
1499,157599.26390762525
1500,163527.31573782887
1501,172424.49292952093
1502,167508.45103280235
1503,257520.74702283848
1504,226921.76371001508
1505,216269.62869450502
1506,178254.01640657513
1507,242857.90188154342
1508,186745.9757648229
1509,159895.22712571078
1510,150528.44772164273
1511,150867.00204747988
1512,169111.4676165932
1513,144369.09165664026
1514,145236.57127713878
1515,175429.3373869198
1516,151084.88865271065
1517,150954.24022134245
1518,132989.21094387025
1519,223923.0067445395
1520,139912.64361527827
1521,142290.46610408058
1522,158415.48709584435
1523,115690.48022767217
1524,120485.51592521033
1525,129262.92227147945
1526,126322.44730817569
1527,109458.2156538796
1528,126619.99833107674
1529,143402.70174041673
1530,165777.23901296503
1531,128406.69989657226
1532,104319.7814353459
1533,138340.77188952142
1534,115538.074184987
1535,143910.31021528904
1536,116860.25046009931
1537,92228.48787043703
1538,147614.5583938894
1539,190134.46936959415
1540,113918.9466308903
1541,136871.9018877048
1542,132843.81891903337
1543,168546.76412746316
1544,92175.1519543702
1545,106782.32837774185
1546,125212.10855357753
1547,130624.87705828306
1548,125308.17247664662
1549,117460.25933018279
1550,134001.31393291333
1551,116773.83172807033
1552,143795.04637339455
1553,139223.84734788197
1554,118058.67922381897
1555,161666.00713320682
1556,99095.3014130561
1557,110118.55130792993
1558,99905.42302524499
1559,106795.65795605148
1560,137474.7367457427
1561,134067.9024409314
1562,129072.75174794398
1563,125763.85785367648
1564,161264.57922600242
1565,157576.07458564226
1566,213087.29655699548
1567,90341.09408342405
1568,218030.55873469857
1569,148517.95795408075
1570,142847.48528413606
1571,129999.7664390763
1572,142036.37332077834
1573,228878.4918571683
1574,130293.10162539872
1575,218065.53258006644
1576,230395.99832056547
1577,198576.6238399526
1578,144252.96113568966
1579,145256.6404408666
1580,188965.97178227038
1581,143083.2319119393
1582,126046.84306126599
1583,302716.1850876851
1584,235810.7809268805
1585,143203.19197836163
1586,84472.38532602771
1587,111756.34286718594
1588,146683.50376642757
1589,105695.38577350628
1590,133230.671716877
1591,106823.43348096416
1592,122823.35877194314
1593,120488.41145524566
1594,127285.64008736913
1595,122528.13676529405
1596,200836.79123889472
1597,165122.70025545845
1598,186835.10277733603
1599,177624.87486846367
1600,180354.5286452192
1601,83764.60023053316
1602,113178.72262711106
1603,95631.44157593706
1604,273261.95533543115
1605,244077.7242312827
1606,163608.96067793274
1607,156400.5782296217
1608,218238.3840385026
1609,194511.7058048065
1610,170216.4542076021
1611,147000.63552500738
1612,188857.99028032745
1613,169950.6625243966
1614,120569.07606171705
1615,93531.49382629327
1616,89806.47626787389
1617,91241.78204782803
1618,123138.31843770314
1619,137423.67356932838
1620,170383.35568886242
1621,143876.88102556637
1622,143949.12102955914
1623,254307.15540473856
1624,223863.4342243489
1625,127339.96175507548
1626,162961.06753733684
1627,185365.15441852095
1628,264605.3978437437
1629,176669.21120746926
1630,300957.5934651429
1631,194890.19950949872
1632,228783.7899204229
1633,177112.9787301052
1634,191623.807618265
1635,183698.70369029394
1636,165177.52703831135
1637,182074.67918059137
1638,198472.2173523151
1639,176406.97031149952
1640,226429.26878589057
1641,173766.16964289543
1642,234419.31962806475
1643,220021.62886456435
1644,219798.7133584222
1645,183022.27664395544
1646,157753.21898180517
1647,155499.971768573
1648,140502.83253629348
1649,136966.61909460337
1650,122633.9708388855
1651,122432.70405798776
1652,97401.92943693261
1653,98687.20008153429
1654,152296.05350198422
1655,144917.7437679474
1656,147827.8100535574
1657,151282.59450497088
1658,156526.40156897285
1659,124227.34145389787
1660,154980.15162778532
1661,392254.42846188886
