Id,SalePrice
1461,123919.8758441097
1462,150553.28659260398
1463,183619.93117950516
1464,187122.72549842665
1465,191610.59545902864
1466,182540.44789079085
1467,172712.73326074693
1468,175478.94929041134
1469,180421.4107417857
1470,127110.41924505288
1471,202986.25481775365
1472,96120.57672743773
1473,100112.48111977878
1474,150891.04826022842
1475,116470.56097959979
1476,358399.06527436007
1477,248913.49444228294
1478,291589.6077878844
1479,294102.32170554966
1480,425310.56013096176
1481,308589.17762338696
1482,204478.4411028729
1483,186972.07616496852
1484,172727.61712159726
1485,181304.7861026229
1486,198292.59036805417
1487,291219.02130233
1488,230642.95231275755
1489,203199.47827695668
1490,221461.91888105095
1491,196727.10505097097
1492,95929.65813050041
1493,178588.02197130423
1494,283368.1713277759
1495,280813.6822416924
1496,230169.2859571307
1497,183843.72961822682
1498,159964.7495306277
1499,157956.84417870056
1500,162837.79097243774
1501,173066.45515185705
1502,166477.63770586273
1503,266245.55629920866
1504,226889.66101179866
1505,218759.69561525155
1506,180682.3871240252
1507,248224.68752347535
1508,194810.20581241383
1509,157511.39373997625
1510,153866.34503928537
1511,151059.71473339107
1512,168994.07398861725
1513,144356.3171899708
1514,160035.76014381793
1515,186468.4051678032
1516,146997.31219883345
1517,149347.71338462163
1518,134812.31892351934
1519,228001.04175818368
1520,140134.68434324308
1521,140289.15487633838
1522,158744.3257134816
1523,117950.65452272142
1524,118230.03640440977
1525,123822.59974101247
1526,128567.69535967089
1527,108041.94646235833
1528,127213.76886472049
1529,143946.77340791954
1530,165032.13467702566
1531,128865.34605971679
1532,105978.84736316079
1533,142104.21584797272
1534,116319.02683707218
1535,144044.11644063436
1536,119260.12259336293
1537,89942.11015655953
1538,147901.7447425197
1539,180172.9402158869
1540,116983.44660308221
1541,138419.86013748555
1542,139123.0535854998
1543,178745.59966757108
1544,86689.68948424964
1545,101507.54126150899
1546,119981.95032548331
1547,132528.95584344433
1548,125190.71995695442
1549,110689.44912756601
1550,134717.60903676305
1551,116073.1324834849
1552,139601.91060918703
1553,140962.7241003402
1554,120157.0885308725
1555,164969.12680841782
1556,102493.10067158405
1557,111668.09278378384
1558,96327.31873614574
1559,110159.71693699676
1560,138782.69112634982
1561,147035.04913873965
1562,129941.48563133234
1563,125572.9855511521
1564,160823.71364283416
1565,153677.57638556737
1566,211052.75410901106
1567,87468.08419570804
1568,218696.8814117698
1569,153173.47144799057
1570,135654.2599203658
1571,125067.42109642671
1572,144967.4144477324
1573,225333.4566041382
1574,128414.78957691729
1575,218543.18426031747
1576,228478.56631281733
1577,193412.57038486886
1578,141487.89481402814
1579,144938.6081573208
1580,187600.82281999593
1581,145684.3961759618
1582,127976.48163387369
1583,307500.26582480373
1584,234739.92757820274
1585,142130.7225188539
1586,83466.32089599156
1587,106677.10359847253
1588,147904.9658040919
1589,102924.79315453103
1590,133072.003260385
1591,105723.43146570117
1592,126128.91270735445
1593,118313.18971447968
1594,131741.0374633157
1595,122376.10798622179
1596,209177.80625593543
1597,169673.9008136553
1598,184954.10359051797
1599,168152.2976325025
1600,177021.6882924184
1601,80442.01548730819
1602,112404.29235395647
1603,92192.21810587643
1604,274296.3306072278
1605,244930.91789711194
1606,165489.36509832746
1607,168750.81285900206
1608,217667.3610823196
1609,190064.46613147005
1610,168219.90149588048
1611,149093.57258711124
1612,187546.13942570143
1613,171920.4961970944
1614,124047.10329205531
1615,91257.63212346009
1616,87388.70780265865
1617,90565.59749798884
1618,123434.18541656437
1619,136747.1671224144
1620,181761.68725530658
1621,141945.31741908792
1622,146744.05098952018
1623,262832.9706159635
1624,225863.76948858754
1625,123777.62073370707
1626,169004.07625130023
1627,185262.32703014597
1628,263895.5259473376
1629,174988.3756472773
1630,302781.4639009267
1631,200552.82956897275
1632,234280.63184282204
1633,178802.16377781463
1634,191657.05844558327
1635,183103.16361237867
1636,163740.01758153818
1637,184352.61298419576
1638,195043.79017632612
1639,174193.0456218922
1640,228187.1177248981
1641,172597.5042124072
1642,230252.63071611198
1643,221129.39134307043
1644,220655.5501531771
1645,186376.73333857226
1646,159598.42221096763
1647,155365.30155337325
1648,141290.6182235614
1649,140029.54970959682
1650,124178.06274386829
1651,121384.4854473472
1652,98368.6073266387
1653,100957.66448616546
1654,152273.64003341954
1655,143818.88504689577
1656,147947.4840822653
1657,151136.2552691879
1658,157680.82116304638
1659,124076.76532967886
1660,152375.45415865432
1661,404702.75714044296
1662,349034.6459052254
1663,360538.74193356157
1664,413508.04163103725
1665,303071.14233548864
1666,323357.8304392291
1667,347846.3214790336
1668,330789.9291441183
1669,288132.85229458957
1670,341108.9086078271
1671,263760.86983664124
1672,408003.35156296054
1673,290202.8203537045
1674,247258.91014972443
1675,195105.1232711398
1676,200003.63860792373
1677,211823.3726095999
1678,403134.0502041995
1679,379110.9896119559
1680,317887.69676116004
1681,244601.4798201953
1682,307889.2908858463
1683,191461.83154228088
1684,177192.28787971786
1685,178733.7593189938
1686,174277.82470057902
1687,175268.3850011311
1688,194083.56356835674
1689,192484.61989696504
1690,188793.30255968272
1691,183998.4133962577
1692,249393.11909285915
1693,178164.855659379
1694,183920.7487893045
1695,171824.28426397507
1696,265405.6247135095
1697,170420.77140552067
1698,320370.3757309538
1699,302013.8122957995
1700,249082.9249932155
1701,261021.6646953603
1702,251265.7670613633
1703,252647.71359948738
1704,279729.3162477517
1705,228957.52383635784
1706,380909.5380952967
1707,216266.74516073198
1708,207936.42984349144
1709,251174.52445945385
1710,218217.55434994478
1711,258343.40458539888
1712,254634.16131005398
1713,268896.1189270519
1714,220237.7685821447
1715,204063.64816626802
1716,180369.01422582418
1717,172956.31183636832
1718,136307.39040063956
1719,207688.86355003965
1720,235219.41891951745
1721,163137.54325241203
1722,131258.1550787855
1723,163828.51889727265
1724,213534.50539258172
1725,228603.6212607896
1726,195188.77944125564
1727,179579.74726890514
1728,188037.64263253566
1729,164629.1561223486
1730,145620.1503004289
1731,126866.62837014414
1732,130272.8060309259
1733,119027.87510609742
1734,131922.9557740317
1735,137237.5734769408
1736,124114.51115353235
1737,268448.7554190079
1738,215995.82533526618
1739,245239.49846212764
1740,223783.31310321012
1741,192847.6251869406
1742,171812.44946362873
1743,173342.10925816183
1744,266813.4601744086
1745,204357.28297850981
1746,194131.29427227596
1747,195887.52577645855
1748,209480.72339620316
1749,162536.48146230215
1750,139952.6013863714
1751,211810.4832508586
1752,123276.43272226524
1753,147234.80747953712
1754,189429.82141164056
1755,168495.29441214268
1756,124445.29935665255
1757,119653.58262277568
1758,149435.98155645886
1759,158991.29936510095
1760,165496.67697378472
1761,148801.9671820712
1762,175987.36234698992
1763,167429.84769361923
1764,123642.84337298726
1765,167177.5642475752
1766,172756.3523154457
1767,201742.62205334622
1768,142935.1641635431
1769,159483.72234658845
1770,148436.46515606626
1771,135840.58888763946
1772,140578.7187933824
1773,135763.66360102696
1774,147885.69640968158
1775,131780.31243577792
1776,118857.55146297428
1777,111227.84913665913
1778,131927.15067624283
1779,121525.86529286357
1780,166273.8677943373
1781,128538.80937851855
1782,102009.89647415522
1783,141855.42556598425
1784,104431.58592308951
1785,112843.92005177878
1786,150057.83176721202
1787,156504.25241347958
1788,78989.56749513876
1789,96449.01588380165
1790,101638.28720052079
1791,173770.112784707
1792,151384.98358942868
1793,145825.91492156454
1794,142770.17664832805
1795,135793.5144337476
1796,125975.23610413457
1797,111063.60306147157
1798,125564.72166796276
1799,110281.50015361748
1800,131251.8720221761
1801,132887.68469519936
1802,130765.39883554341
1803,150258.05193412452
1804,142369.80674741132
1805,136793.997317728
1806,122196.60977475996
1807,131957.36081154615
1808,121372.34038807501
1809,126188.2524697632
1810,136814.57102226542
1811,108786.56302289138
1812,104052.40138918132
1813,120380.85686949568
1814,98014.50858588019
1815,70634.09591956716
1816,103179.63811015681
1817,125285.46963013042
1818,138550.1558213143
1819,121776.90912756707
1820,85484.68533728278
1821,111852.19837749755
1822,146037.9314646669
1823,69622.01480527321
1824,126164.99009250593
1825,130245.49601779052
1826,106417.51401999674
1827,109883.38131204777
1828,131677.47059370638
1829,113167.36497027834
1830,134460.0832626469
1831,142555.90089571557
1832,116379.16423397724
1833,140686.0033400192
1834,126345.36537169444
1835,139680.34915740023
1836,125967.26733141062
1837,101592.37013093772
1838,127855.34072490355
