Id,SalePrice
1461,124468.14821220907
1462,150772.30127090972
1463,184530.5461887024
1464,185599.63025601624
1465,191107.94317025554
1466,182263.14095977522
1467,168007.74774195923
1468,174669.6226695406
1469,176243.3182314915
1470,128974.19156928052
1471,205210.03883979542
1472,98900.55971562758
1473,102696.05788253085
1474,150777.2190921299
1475,119848.04433334531
1476,349580.27395261836
1477,248986.35945623188
1478,301921.1425168802
1479,293243.79808921774
1480,402426.5954907962
1481,302806.59251026914
1482,206536.77609573057
1483,184506.77147738845
1484,177231.04339437597
1485,182020.39938221846
1486,199083.83474335933
1487,289565.8990512078
1488,232681.89451511553
1489,207142.2293130476
1490,223962.07613783743
1491,196653.4143262954
1492,98693.38570595099
1493,176912.19926517812
1494,285722.2658413487
1495,275957.3757315165
1496,235559.29538373675
1497,181932.84497530974
1498,159446.5392210258
1499,157599.263907625
1500,163527.31573782858
1501,172424.49292952093
1502,167508.45103280296
1503,257520.74702283848
1504,226921.76371001548
1505,216269.6286945054
1506,178254.0164065748
1507,242857.90188154386
1508,186745.9757648229
1509,159895.22712571078
1510,150528.44772164273
1511,150867.0020474804
1512,169111.4676165932
1513,144369.09165664026
1514,145236.57127713878
1515,175429.3373869198
1516,151084.8886527104
1517,150954.2402213427
1518,132989.21094387025
1519,223923.00674453992
1520,139912.64361527876
1521,142290.46610408032
1522,158415.4870958446
1523,115690.48022767217
1524,120485.51592521033
1525,129262.92227147968
1526,126322.44730817569
1527,109458.21565387941
1528,126619.99833107674
1529,143402.70174041647
1530,165777.23901296535
1531,128406.69989657248
1532,104319.7814353459
1533,138340.77188952142
1534,115538.07418498679
1535,143910.31021528877
1536,116860.25046009931
1537,92228.48787043703
1538,147614.55839388914
1539,190134.46936959415
1540,113918.9466308901
1541,136871.9018877053
1542,132843.81891903313
1543,168546.76412746345
1544,92175.1519543702
1545,106782.32837774185
1546,125212.10855357753
1547,130624.8770582833
1548,125308.17247664662
1549,117460.25933018279
1550,134001.31393291356
1551,116773.83172807033
1552,143795.0463733953
1553,139223.84734788197
1554,118058.67922381854
1555,161666.00713320653
1556,99095.30141305628
1557,110118.55130792972
1558,99905.42302524518
1559,106795.65795605129
1560,137474.73674574224
1561,134067.9024409314
1562,129072.75174794398
1563,125763.8578536767
1564,161264.57922600242
1565,157576.07458564255
1566,213087.29655699586
1567,90341.09408342405
1568,218030.55873469816
1569,148517.95795408075
1570,142847.48528413606
1571,129999.76643907653
1572,142036.37332077886
1573,228878.4918571683
1574,130293.10162539849
1575,218065.53258006644
1576,230395.99832056547
1577,198576.6238399526
1578,144252.96113568993
1579,145256.64044086687
1580,188965.97178227038
1581,143083.2319119393
1582,126046.84306126577
1583,302716.1850876851
1584,235810.78092688136
1585,143203.19197836163
1586,84472.38532602742
1587,111756.34286718594
1588,146683.5037664281
1589,105695.38577350609
1590,133230.671716877
1591,106823.43348096416
1592,122823.35877194314
1593,120488.4114552461
1594,127285.64008736913
1595,122528.13676529362
1596,200836.79123889472
1597,165122.70025545845
1598,186835.10277733637
1599,177624.87486846367
1600,180354.5286452195
1601,83764.60023053331
1602,113178.72262711126
1603,95631.44157593689
1604,273261.95533543115
1605,244077.72423128312
1606,163608.96067793245
1607,156400.5782296217
1608,218238.3840385022
1609,194511.70580480684
1610,170216.4542076021
1611,147000.63552500712
1612,188857.9902803278
1613,169950.66252439632
1614,120569.07606171705
1615,93531.4938262931
1616,89806.47626787389
1617,91241.78204782787
1618,123138.31843770314
1619,137423.67356932888
1620,170383.3556888621
1621,143876.8810255666
1622,143949.12102955914
1623,254307.15540473993
1624,223863.4342243489
1625,127339.96175507593
1626,162961.06753733713
1627,185365.15441852127
1628,264605.3978437437
1629,176669.21120746894
1630,300957.5934651429
1631,194890.19950949872
1632,228783.7899204233
1633,177112.9787301052
1634,191623.807618265
1635,183698.70369029362
1636,165177.52703831106
1637,182074.67918059137
1638,198472.21735231546
1639,176406.97031149952
1640,226429.26878589057
1641,173766.16964289575
1642,234419.31962806475
1643,220021.62886456397
1644,219798.71335842257
1645,183022.27664395544
1646,157753.2189818049
1647,155499.9717685722
1648,140502.83253629348
1649,136966.61909460265
1650,122633.97083888507
1651,122432.70405798776
1652,97401.92943693243
1653,98687.20008153429
1654,152296.05350198422
1655,144917.7437679474
1656,147827.8100535574
1657,151282.59450497088
1658,156526.40156897312
1659,124227.34145389809
1660,154980.15162778532
1661,392254.42846188747
