Id,SalePrice
1461,122910.25223186942
1462,157824.22415915254
1463,181118.41460003518
1464,190611.19527916866
1465,188851.4923816572
1466,177023.9185444244
1467,176843.42775949478
1468,171880.64180863433
1469,178727.6594867314
1470,123993.34976030422
1471,202699.6853505384
1472,93453.17366390381
1473,96284.46477048195
1474,151406.65839911602
1475,124171.42793903388
1476,370092.7578310519
1477,246948.39062002147
1478,283196.4696632486
1479,277226.73557497555
1480,474670.74074252415
1481,346256.5825379557
1482,202930.2950269654
1483,177129.74998238558
1484,167259.2579931626
1485,175613.25804828203
1486,194997.2025650422
1487,332810.7045367158
1488,230580.8371472226
1489,201172.99447970788
1490,213245.77170721738
1491,188999.57599350775
1492,95172.55348321088
1493,180052.24552638002
1494,288493.451487033
1495,292255.72452997754
1496,236345.5854755734
1497,184938.68934042344
1498,158496.4641413635
1499,157625.08954058093
1500,157390.40551925692
1501,174558.3502484111
1502,152637.01627953482
1503,290644.9698851923
1504,232024.46782523562
1505,221803.8982170402
1506,186132.5467874434
1507,237629.88844056276
1508,200960.543831734
1509,162000.89128209237
1510,148501.59120103667
1511,142647.5832608029
1512,169989.43736625963
1513,140730.06680807905
1514,167883.51228155274
1515,182811.02408059995
1516,150118.89394445473
1517,158007.54727821623
1518,127214.71120712627
1519,226050.3789928343
1520,136099.70651580516
1521,135962.49522051492
1522,163737.37911956848
1523,113518.0913386858
1524,124732.83146473637
1525,122667.32104702033
1526,119810.15921759143
1527,99787.36867993842
1528,131566.70655681298
1529,147240.6648842904
1530,169507.10630242855
1531,115658.20521553353
1532,105529.27766830151
1533,145798.01460195016
1534,119310.61860933265
1535,155828.02297414624
1536,113611.98577104195
1537,67822.25709320701
1538,153770.0002993849
1539,196233.3647433474
1540,104233.38273754549
1541,144209.5949905421
1542,142361.82508535855
1543,220481.12736946388
1544,78342.31219233251
1545,103334.47323836198
1546,124816.99425441858
1547,136090.82757730837
1548,134148.9917876404
1549,111693.08719678686
1550,137761.62221935394
1551,117011.53125998829
1552,128054.0989609551
1553,146282.40518216413
1554,111363.3372455743
1555,172975.27129628477
1556,90439.88976590485
1557,112579.58135774343
1558,86960.06248178633
1559,93930.90073804003
1560,138632.1267301159
1561,148812.69768679928
1562,129313.04653497967
1563,121859.6399647857
1564,160521.9183427202
1565,148628.4509428048
1566,229252.3392485186
1567,70151.73756268779
1568,232813.26637562836
1569,148308.76462955275
1570,134364.59809940262
1571,117829.71877855837
1572,149551.36744915356
1573,246030.89122584858
1574,116837.56435017797
1575,208596.2179913994
1576,222792.3142107349
1577,193820.35460040907
1578,144923.85586298894
1579,146255.64070573586
1580,191596.3560542114
1581,146350.20502812404
1582,130789.42796129844
1583,324278.26700449607
1584,232689.1491615631
1585,141400.75658671267
1586,69369.57336899226
1587,98914.97732923077
1588,147559.42196872292
1589,97429.5436111373
1590,134081.4946534065
1591,100617.92271795499
1592,126270.43148029449
1593,122936.11281568043
1594,131046.74245716076
1595,116858.17260386817
1596,238792.53183041007
1597,177923.7636293609
1598,188410.31696368987
1599,167270.43440926287
1600,171422.20389488438
1601,71215.49577140683
1602,111062.02444442445
1603,89005.35363098078
1604,280797.58311403927
1605,243884.998192116
1606,169589.87426400514
1607,164718.24140402023
1608,216778.78439195405
1609,191135.30816352114
1610,161671.4135251902
1611,141879.70807400392
1612,165564.98259680203
1613,165988.407515227
1614,124889.71481070793
1615,87624.16354702403
1616,76670.12915229982
1617,87103.46403285998
1618,125731.59419556936
1619,133399.33944199112
1620,164122.04744349892
1621,137095.7521658726
1622,141682.08068998836
1623,293697.6944723173
1624,210221.73249728847
1625,119342.05086558644
1626,161942.9099870641
1627,186234.70040673483
1628,263375.8147041304
1629,174670.55797151165
1630,354547.85923509963
1631,213013.68655375022
1632,242330.08628141493
1633,170325.7841772441
1634,187764.28649554204
1635,177700.9325528233
1636,157863.51027440652
1637,190406.27591168293
1638,193422.21199617645
1639,177762.85431245153
1640,253519.47741387054
1641,174795.33362097584
1642,227305.41799519426
1643,221818.45696881396
1644,226463.77896223942
1645,186758.85399883904
1646,157426.69488909413
1647,152767.0741614336
1648,138250.6131572641
1649,141588.81309328548
1650,116318.606426505
1651,121900.51248471369
1652,96949.12672439736
1653,98259.7605183489
1654,150065.2020757523
1655,146126.18785615216
1656,147649.59025502618
1657,151322.42930691154
1658,149252.52377880664
1659,131104.03384751966
1660,150581.88109121716
1661,485928.2535714012
1662,389352.93753838574
1663,379103.7283488644
1664,469227.70736086776
1665,301085.27468757227
1666,329254.77310023416
1667,372004.9894730221
1668,329156.85436884454
1669,294991.41264143214
1670,338725.25131036364
1671,268309.02342211007
1672,477670.1190841202
1673,294702.9287655903
1674,242953.75158070234
1675,190331.53269882666
1676,192530.79177496835
1677,219046.8213324308
1678,440756.645429967
1679,429161.573552997
1680,333860.7735622676
1681,241576.77423662037
1682,304864.108835071
1683,181961.3602912432
1684,170923.47551300228
1685,173030.8313573801
1686,168831.2282649554
1687,169220.8760801006
1688,186474.89237598574
1689,187866.77404452156
1690,183204.21856022338
1691,176300.83885909777
1692,254876.1529236216
1693,170196.99016756346
1694,182492.7943176761
1695,168713.39780890886
1696,274240.9787855484
1697,172669.47096878738
1698,370884.8930831574
1699,333109.2628602584
1700,247028.38384420166
1701,264736.192479801
1702,254904.03358597303
1703,257705.23579181317
1704,292742.17839430313
1705,221948.88142973406
1706,440296.1252251608
1707,216453.2032003683
1708,215426.68352382723
1709,263831.08123350574
1710,219014.10703743962
1711,254190.81618181415
1712,263938.00518311444
1713,270330.5272700164
1714,223008.9298647367
1715,202446.03156849573
1716,186156.4418919053
1717,171992.55853278076
1718,135689.08729058295
1719,202206.75399200857
1720,237440.1694348006
1721,165653.41766261376
1722,126389.53492096113
1723,158288.6044020045
1724,214043.14963371487
1725,236288.52429315087
1726,190537.5986666732
1727,166482.8235917649
1728,182349.74816898967
1729,166343.10785968462
1730,150204.09206384886
1731,122278.85398214031
1732,130871.71682895195
1733,116282.69773061055
1734,122589.15334910135
1735,134393.5309280466
1736,117843.56887167349
1737,324436.0418793023
1738,223552.9755031675
1739,285382.6959106862
1740,208693.605953595
1741,188472.7330823831
1742,172797.6914952493
1743,170802.66788134963
1744,301602.3973067722
1745,219961.38946500968
1746,186143.841179382
1747,208402.24285689488
1748,222437.47084946526
1749,157917.59800552943
1750,133390.64204671088
1751,232569.93293215559
1752,121984.42913489472
1753,139623.59317416148
1754,188677.6066009725
1755,169238.422394955
1756,124132.9895299764
1757,120145.76752606845
1758,145308.83453550792
1759,163880.23655736158
1760,166713.16786977532
1761,139483.84224092547
1762,172955.5881953136
1763,171085.14696369017
1764,117132.61076753463
1765,163542.6677136536
1766,173095.41878610168
1767,219345.61863599985
1768,143829.72350520894
1769,166937.76860500712
1770,142152.0344838186
1771,129442.23325760015
1772,137836.24296295634
1773,133891.41991547684
1774,133452.63334724307
1775,135121.37788269206
1776,117457.68527218695
1777,117320.8640483669
1778,132675.56452930623
1779,115234.23429292257
1780,170824.37299211946
1781,130339.99826127246
1782,93271.3037304206
1783,141758.5804847007
1784,94805.80211686365
1785,112027.75200733858
1786,127329.05563051921
1787,160063.92367401507
1788,57746.63994131543
1789,87569.31414411362
1790,80795.34196699977
1791,176216.6284018224
1792,158333.00156984822
1793,133149.04688382416
1794,143699.5035794664
1795,135207.13505854347
1796,116865.81842298715
1797,107620.60429432371
1798,123930.08052136221
1799,113970.71586753796
1800,129985.87057015079
1801,131536.08478325637
1802,121145.21138136741
1803,146732.57197493213
1804,143217.2704821694
1805,137397.2100388713
1806,118296.74168659457
1807,131519.86843331953
1808,117103.3225653467
1809,121704.9110847178
1810,144249.06875256993
1811,109772.12556162424
1812,101576.30787937205
1813,126625.68741382618
1814,93652.25786108465
1815,56329.11345720892
1816,97249.82199654265
1817,106191.20694491208
1818,137845.22744548228
1819,122654.66971699944
1820,66110.62968229559
1821,105707.2324868762
1822,144624.3367465432
1823,53142.35860978095
1824,137251.03870187054
1825,133185.32170426808
1826,101647.27775092979
1827,102784.06144100489
1828,140932.09647199465
1829,113804.98035481382
1830,138176.73427965833
1831,148062.4512921446
1832,99339.15283122088
1833,138387.12311902767
1834,122149.8546217417
1835,144463.02513090687
1836,127118.65849011116
1837,90555.76631283325
1838,128916.78597236887
1839,86117.722029812
1840,161320.83187704236
1841,151339.0297441061
1842,86052.56546990019
1843,134604.7815825546
1844,134104.89221989678
1845,139436.10282942138
1846,153852.49819328758
1847,162073.10727782667
1848,56816.79405850531
1849,105435.15737209415
1850,119245.36847629091
1851,154990.15573637208
1852,128904.28939862814
1853,136891.25005525225
1854,169718.61279892625
1855,146567.05834699827
1856,223881.49441148798
1857,146772.67448547247
1858,136862.10402629038
1859,117194.11980151667
1860,151335.5623357927
1861,117215.726879858
1862,291939.35875876894
1863,284396.92733493826
1864,284396.92733493826
1865,319688.47018401313
1866,325033.08941372135
1867,235312.68367155883
1868,295689.82472870423
1869,208647.59220891897
1870,230346.4732323496
1871,236644.30089904272
1872,171982.6542779923
1873,239202.80438606057
1874,142081.86952192252
1875,201833.0739180893
1876,198570.4489548635
1877,208253.66053035832
1878,206905.29772547388
1879,128717.68532303059
1880,138749.0968684017
1881,237060.80356461473
1882,249181.996856657
1883,197359.37756649603
1884,208913.2195428907
1885,243850.0378577553
1886,290803.719422214
1887,202534.08362840555
1888,273897.759815548
1889,162069.6810626497
1890,131556.84686205376
1891,140857.92552752965
1892,107438.08396044592
1893,132000.37443716472
1894,122781.06460533442
1895,139096.44509356582
1896,122663.75702701572
1897,114622.9008092193
1898,104767.61406102272
1899,140824.2969396306
1900,143490.17190961787
1901,165112.2111985272
1902,135245.64177952168
1903,205696.3616563286
1904,136147.78594907201
1905,191068.02867841796
1906,173773.55313093823
1907,202470.813250709
1908,109780.40453304038
1909,141312.08672591764
1910,122327.24462452251
1911,202162.4158808493
1912,285008.1503348316
1913,142902.98435677282
1914,58378.000251040634
1915,307045.2227699927
1916,65684.9294782762
1917,255048.37567995797
1918,139809.98231422872
1919,167018.33111077442
1920,155506.65440178884
1921,431294.58327327215
1922,324083.6518001917
1923,211160.6364782395
1924,230079.27070768087
1925,208940.74538913378
1926,394700.2097053587
1927,133211.32063022075
1928,157940.9860008562
1929,125199.84792856652
1930,131160.23594751634
1931,144588.4591027159
1932,139195.26764834774
1933,171658.91919923187
1934,181380.63198490033
1935,174983.98101082156
1936,185751.86422390156
1937,183374.36385671326
1938,171019.2367142027
1939,246039.15841257683
1940,189496.15365701626
1941,174004.29738446197
1942,187366.1259638188
1943,196934.74257324685
1944,343520.04593867867
1945,384562.10754482786
1946,141399.76092427006
1947,311058.76371345716
1948,167303.504447473
1949,242443.1854447249
1950,176783.90290655085
1951,252574.9855692356
1952,219568.53295639018
1953,164438.71515849917
1954,184664.5547968729
1955,133562.57361479613
1956,272088.3380616615
1957,156012.42296745838
1958,301925.09277088195
1959,141077.5363654857
1960,114958.50462948199
1961,119832.37376276348
1962,94838.84385717679
1963,101649.3735936906
1964,110746.93423453331
1965,149046.14239848527
1966,143780.91161762067
1967,285213.957597412
1968,449264.06790897384
1969,396190.168122117
1970,453125.0539062275
1971,443686.52222788933
1972,373945.8101269332
1973,265901.5917912368
1974,321189.14312133635
1975,475930.23445349303
1976,266211.6623305532
1977,366341.43157744757
1978,380289.14784981904
1979,323215.57127121795
1980,196137.07855807868
1981,337799.9650273654
1982,226583.18218637598
1983,204012.87212953743
1984,168541.3410628696
1985,216215.08136085348
1986,210945.94132103593
1987,172924.64510966957
1988,176652.72912575415
1989,189676.8534428432
1990,212768.86106940967
1991,229796.12519237943
1992,209968.89097453482
1993,170105.8485873694
1994,232476.60768421937
1995,182665.72932902677
1996,248140.8619356859
1997,312446.36781737936
1998,337158.36532712495
1999,256005.55968252936
2000,315556.4772362022
2001,264036.0170127743
2002,244441.05274937602
2003,261977.57451806872
2004,262142.95587466465
2005,220841.94682032065
2006,226688.4758421479
2007,247324.50753362733
2008,208059.59306799714
2009,197067.41270869056
2010,192219.85373172892
2011,142681.73093444578
2012,175403.37309866722
2013,182517.55243505916
2014,188048.8525118624
2015,198192.15954822203
2016,199385.5823990159
2017,201545.25802178567
2018,125290.66098495632
2019,135334.1782089083
2020,113790.10629586334
2021,108757.98949257088
2022,181239.57186802253
2023,146414.97622833867
2024,234456.90879584005
2025,360494.06274271937
2026,176981.75089324065
2027,154269.70815231264
2028,151077.8951124808
2029,172047.6430765661
2030,270560.87068484095
2031,222202.02416461447
2032,243890.2348814003
2033,259046.5834018036
2034,162913.93134068983
2035,211231.2709589959
2036,187673.3208225446
2037,191172.49880621512
2038,278382.7184909582
2039,202604.19316057477
2040,309034.17239231494
2041,291305.22477421165
2042,200285.77400343915
2043,173647.262118238
2044,164149.017850472
2045,212910.134068497
2046,134377.05378572643
2047,145431.62998313774
2048,138875.73234072348
2049,131279.35347844218
2050,172072.5568257004
2051,107317.32427238367
2052,131434.40333062457
2053,148402.3875404974
2054,82853.00258307907
2055,156258.63791881604
2056,141155.0017268607
2057,120390.9014649647
2058,228099.50118301154
2059,129815.39974643452
2060,172496.12643210136
2061,172541.7778046941
2062,132144.58758629448
2063,110506.9942280002
2064,142009.29069820925
2065,116148.09691302186
2066,162722.79154986463
2067,118708.19346605001
2068,133822.02693593552
2069,82020.02783981517
2070,110687.31059847807
2071,92052.04321827203
2072,128679.76139941416
2073,138744.5660585584
2074,177375.88807852712
2075,147543.32317615958
2076,113583.64964672168
2077,153189.65577713423
2078,128835.16616166501
2079,134103.10639545321
2080,118786.52153613468
2081,120984.66593054989
2082,128426.06853189535
2083,139820.30480798797
2084,112513.64967628368
2085,121375.59459737143
2086,107307.56967700893
2087,121205.02847141666
2088,104329.66211352678
2089,82420.57637724033
2090,134630.47586420897
2091,123189.88649804353
2092,126829.69241676827
2093,124053.79949428502
2094,120057.44907513016
2095,148257.80026193487
2096,76744.66286079421
2097,93668.78765675671
2098,143294.10428582624
2099,63060.65388564113
2100,94418.78613125681
2101,125047.46190284578
2102,130005.5068217789
2103,103709.21193026379
2104,122275.45452584872
2105,125820.52994220673
2106,69596.0342114136
2107,222351.95955132024
2108,118269.83509782744
2109,112683.10190300974
2110,131338.4381136173
2111,147056.21573993206
2112,142882.17503753424
2113,122469.53384401357
2114,110220.24191493297
2115,157311.4889777601
2116,119260.09656005072
2117,150117.1322011424
2118,124754.8868005804
2119,106041.91668616507
2120,117941.51832604314
2121,115871.82814038375
2122,105809.10264965965
2123,84346.81045270295
2124,163038.10776664334
2125,125118.625845837
2126,148633.81799426215
2127,147224.67334366444
2128,126012.5494192738
2129,98414.22367927534
2130,139459.8648861082
2131,142226.8724096918
2132,122076.80417500183
2133,122002.28007878028
2134,119837.95712837383
2135,97308.11510248228
2136,79765.52773696721
2137,110755.98118414302
2138,136930.99414338617
2139,152263.82808421017
2140,139592.11970780432
2141,142700.8268429651
2142,129963.25825150714
2143,144020.90208197632
2144,114203.2746362096
2145,136891.40250062247
2146,156836.52485125457
2147,148777.8813160547
2148,132143.71563449467
2149,136299.25284114113
2150,228729.70645768105
2151,114212.6628866423
2152,183756.13525456167
2153,159594.4197238528
2154,109482.43656569174
2155,134993.58181378723
2156,250493.4827107917
2157,237049.5539800275
2158,237360.7005023101
2159,204742.98043299853
2160,171297.6119783737
2161,241000.76287986196
2162,366717.6311325679
2163,346307.56845842995
2164,240646.8326824891
2165,190723.46866351535
2166,147046.39573449193
2167,212640.9406946966
2168,205678.32102143223
2169,193083.81565013542
2170,222543.96870807878
2171,149549.65982094183
2172,137360.42566657945
2173,165035.24731510953
2174,232662.32178904273
2175,289788.0672772137
2176,316731.6261165281
2177,241676.88010040077
2178,208503.2962022113
2179,142582.8617575338
2180,220113.2588726021
2181,189117.0518826906
2182,223789.5734605334
2183,195989.51594728627
2184,124164.28661412025
2185,125897.04835163902
2186,147434.17832560441
2187,154996.4479704719
2188,154386.38785433688
2189,210110.7056007574
2190,84526.96259274063
2191,85840.18444954969
2192,91798.67132139165
2193,96712.33489212037
2194,104374.3849957419
2195,111061.82535821383
2196,100594.5616133696
2197,117234.1172283292
2198,157651.51524638582
2199,171041.1282537745
2200,136981.70887498514
2201,128731.69693040798
2202,189663.97306648066
2203,137413.1239939077
2204,180721.90073539942
2205,107375.38618454958
2206,140279.07255590206
2207,190125.93733649506
2208,239423.40762718354
2209,203896.4764373975
2210,116466.1331401301
2211,112699.37524626133
2212,113782.95608975473
2213,101595.95005304087
2214,135706.56193205464
2215,103891.10684180427
2216,140305.94387894895
2217,70999.79721141659
2218,75800.08037316489
2219,69950.45590718875
2220,71070.37840949917
2221,311622.02612433146
2222,264199.481665576
2223,295648.59090405813
2224,210758.34392470337
2225,127235.37941091457
2226,180911.26126735634
2227,200590.0536461056
2228,275064.9384144287
2229,242385.5520474705
2230,161118.59072769838
2231,215578.1547478523
2232,179709.7990447517
2233,176790.379740292
2234,237557.66329363608
2235,222026.881981741
2236,272629.99400956486
2237,352145.22182691836
2238,200848.54210728605
2239,106609.280349437
2240,160632.3524422048
2241,150985.61310392056
2242,127816.06844260785
2243,125223.99369848352
2244,100710.80619713578
2245,94376.68303825454
2246,143584.64719771317
2247,109136.30287946065
2248,126213.07649263201
2249,124385.38313236355
2250,130994.76240855442
2251,109137.96697855179
2252,171910.2740264019
2253,154633.7340737594
2254,174514.3053653285
2255,187071.76806413147
2256,179945.82663655293
2257,200667.56301436783
2258,165867.49519603877
2259,177765.14128049076
2260,151027.43709851362
2261,179679.92483804212
2262,197624.22213276444
2263,353935.21261543577
2264,452073.3998859348
2265,161788.3694728068
2266,284953.6381127302
2267,362727.53496523993
2268,379334.26835239213
2269,153436.2701874032
2270,181238.97839350748
2271,220221.19743930918
2272,198417.07619653613
2273,165069.3089235464
2274,177859.05178197136
2275,165412.2062692029
2276,183247.212562447
2277,184601.0427166183
2278,147985.85089024942
2279,123777.78591074249
2280,122980.16949443244
2281,176152.59235122366
2282,188442.7529975285
2283,99253.8646872364
2284,107893.54200571847
2285,141424.78747170098
2286,127040.06572350026
2287,341657.2903685941
2288,267823.7429914799
2289,402783.71904666396
2290,457307.1738365411
2291,321781.98308363545
2292,428685.9275667148
2293,436649.01449250686
2294,424570.01163441694
2295,459098.31171318475
2296,276808.1347190633
2297,313593.7023800543
2298,328079.13663099305
2299,388966.2460273243
2300,329060.9314639771
2301,274296.41696211643
2302,237052.51498493264
2303,243441.77329781628
2304,242090.46138122503
2305,186172.06764180277
2306,186531.56857840373
2307,192845.74096230944
2308,223409.78469501334
2309,278093.4329319947
2310,205646.0614344821
2311,194312.76528846048
2312,176322.99568323538
2313,174517.32036514487
2314,168402.551191774
2315,173510.59471402277
2316,184867.0902463483
2317,185368.47723982297
2318,178915.84880621993
2319,176009.44798230595
2320,187058.99838498374
2321,241091.76229605093
2322,171598.2881952523
2323,180115.81990538168
2324,170246.14979508444
2325,217805.08268375008
2326,169916.36700985325
2327,208153.63419951603
2328,224027.53631731073
2329,186815.3134097713
2330,177322.0931046544
2331,386362.1146092703
2332,407899.6679718208
2333,324186.25983922795
2334,251413.88102804165
2335,265313.4662855512
2336,324009.03336263384
2337,212007.32748076753
2338,280776.94593291316
2339,223329.67173943197
2340,387070.14135101676
2341,233639.99829201438
2342,237395.40638959256
2343,227783.5201496367
2344,229631.7245078656
2345,239432.34259018788
2346,214176.26008503165
2347,201899.57219836817
2348,236023.95663136948
2349,171570.15003879264
2350,277189.2157502421
2351,248368.3355195246
2352,252170.83256268798
2353,235122.33713595432
2354,132652.29718519788
2355,146861.5165751099
2356,150153.3041088658
2357,203179.5379132039
2358,198200.42531778786
