Id,SalePrice
1461,122656.79
1462,160993.16
1463,183584.66
1464,189469.94
1465,188126.92
1466,178632.75
1467,178811.38
1468,170761.17
1469,184364.55
1470,121841.85
1471,201941.12
1472,89888.53
1473,101744.375
1474,149744.39
1475,124151.29
1476,382540.1
1477,254798.61
1478,282361.03
1479,268360.6
1480,455316.56
1481,332332.7
1482,201023.4
1483,173450.11
1484,161533.28
1485,173824.19
1486,195634.14
1487,364872.6
1488,231648.47
1489,206424.67
1490,212426.19
1491,189578.38
1492,93811.89
1493,179580.92
1494,287321.97
1495,290899.94
1496,232701.55
1497,182843.64
1498,159616.48
1499,157800.97
1500,153930.58
1501,170096.56
1502,152703.11
1503,300709.72
1504,237290.06
1505,223901.28
1506,183980.25
1507,242574.64
1508,202425.1
1509,162396.4
1510,146948.5
1511,143016.84
1512,170356.8
1513,144665.72
1514,165471.23
1515,187870.89
1516,151389.95
1517,157239.73
1518,124946.76
1519,223868.39
1520,133422.92
1521,132532.03
1522,168936.62
1523,110627.77
1524,125921.21
1525,121455.64
1526,120379.85
1527,104533.75
1528,127490.14
1529,149464.75
1530,163522.83
1531,115060.836
1532,103590.36
1533,146223.53
1534,118488.2
1535,154026.61
1536,110241.14
1537,75315.75
1538,153273.0
1539,188966.11
1540,103173.7
1541,141835.81
1542,144060.48
1543,221062.19
1544,77132.945
1545,109923.15
1546,127013.69
1547,133741.02
1548,132408.6
1549,111997.07
1550,139368.62
1551,112328.24
1552,132516.48
1553,146478.94
1554,114036.47
1555,170584.4
1556,91421.1
1557,110004.01
1558,85744.38
1559,96705.69
1560,136675.06
1561,151315.77
1562,131770.42
1563,118923.83
1564,160851.66
1565,144098.0
1566,233543.48
1567,70631.12
1568,233824.28
1569,149860.4
1570,136196.89
1571,117610.63
1572,153030.1
1573,242309.2
1574,115112.64
1575,212087.12
1576,216466.22
1577,198474.8
1578,143295.22
1579,145267.94
1580,196524.25
1581,146587.11
1582,130577.125
1583,330410.97
1584,232731.5
1585,140176.69
1586,73501.96
1587,101591.664
1588,147954.52
1589,101034.26
1590,138353.69
1591,95412.81
1592,122241.3
1593,124011.9
1594,134459.5
1595,113040.195
1596,234426.7
1597,175320.23
1598,191686.17
1599,172501.25
1600,172002.03
1601,69310.17
1602,112554.18
1603,95404.35
1604,275673.9
1605,250334.25
1606,168753.7
1607,161995.78
1608,220333.73
1609,196551.98
1610,159957.38
1611,144393.48
1612,165697.2
1613,165467.12
1614,122985.93
1615,88522.1
1616,78888.664
1617,91601.32
1618,125078.266
1619,138918.64
1620,161598.3
1621,138179.77
1622,143307.38
1623,287476.28
1624,209993.98
1625,115587.32
1626,165602.27
1627,186833.69
1628,272403.72
1629,175390.8
1630,373274.62
1631,218566.95
1632,249041.97
1633,169011.72
1634,189639.5
1635,179510.89
1636,157158.19
1637,191311.97
1638,194440.56
1639,178920.55
1640,264001.56
1641,178113.23
1642,223489.55
1643,228164.11
1644,224106.14
1645,189770.84
1646,157369.8
1647,154827.64
1648,136918.77
1649,137539.48
1650,114256.91
1651,119950.1
1652,94360.67
1653,97326.14
1654,154182.84
1655,148549.03
1656,147954.23
1657,153157.56
1658,151235.27
1659,131824.98
1660,148888.86
1661,460258.62
1662,404682.7
1663,401485.94
1664,438730.53
1665,302040.44
1666,324211.56
1667,378597.53
1668,335437.9
1669,287745.9
1670,342364.84
1671,261675.42
1672,448929.2
1673,287037.16
1674,241507.97
1675,183764.73
1676,186090.56
1677,217922.56
1678,404024.44
1679,391963.75
1680,346305.1
1681,240066.11
1682,291871.44
1683,178148.58
1684,170566.34
1685,174266.38
1686,169328.58
1687,168540.28
1688,186741.42
1689,187273.78
1690,187179.5
1691,176663.61
1692,256947.92
1693,167399.4
1694,182423.19
1695,167203.16
1696,271076.62
1697,171251.08
1698,375634.75
1699,333012.9
1700,242008.28
1701,270459.2
1702,258738.06
1703,264962.06
1704,301411.72
1705,217006.73
1706,416045.34
1707,222669.19
1708,213459.86
1709,261183.27
1710,217690.97
1711,250975.84
1712,260536.7
1713,266058.72
1714,222376.97
1715,203191.0
1716,186909.61
1717,168025.27
1718,136628.92
1719,200441.27
1720,239874.56
1721,162460.86
1722,123834.38
1723,152907.27
1724,214886.56
1725,239840.7
1726,189076.06
1727,165100.17
1728,183017.23
1729,165246.66
1730,154970.19
1731,123671.05
1732,130008.65
1733,114665.38
1734,121823.375
1735,133902.72
1736,119195.54
1737,326570.28
1738,219527.69
1739,284484.72
1740,212516.56
1741,191884.44
1742,168190.08
1743,165426.1
1744,308015.3
1745,216118.44
1746,188890.25
1747,213482.45
1748,227431.34
1749,155099.86
1750,134456.94
1751,233419.69
1752,119261.945
1753,139600.89
1754,189675.31
1755,169702.34
1756,126639.34
1757,119077.836
1758,144751.83
1759,158000.95
1760,165159.38
1761,138871.89
1762,173934.3
1763,169389.95
1764,117643.95
1765,164092.88
1766,176137.39
1767,216142.56
1768,144005.12
1769,166734.53
1770,141761.17
1771,130118.17
1772,136547.12
1773,132876.89
1774,125360.93
1775,133387.05
1776,122150.98
1777,114218.99
1778,133274.0
1779,114127.64
1780,171205.67
1781,128593.77
1782,88944.04
1783,141386.23
1784,98197.41
1785,114918.27
1786,128449.88
1787,159747.9
1788,53576.043
1789,90544.74
1790,83000.695
1791,175155.11
1792,157120.42
1793,129606.68
1794,142870.3
1795,132902.88
1796,117003.055
1797,110628.086
1798,122603.34
1799,112586.6
1800,129478.94
1801,129077.26
1802,121897.87
1803,148336.11
1804,143868.0
1805,135703.17
1806,119158.83
1807,126361.99
1808,116329.02
1809,121558.88
1810,148430.22
1811,107523.3
1812,100105.266
1813,123633.54
1814,94404.33
1815,60119.637
1816,95370.414
1817,113205.47
1818,137865.44
1819,121472.664
1820,63320.168
1821,105221.78
1822,142873.44
1823,56424.35
1824,136725.25
1825,130894.31
1826,98056.84
1827,106770.61
1828,136644.83
1829,119724.734
1830,142542.17
1831,150418.97
1832,97099.19
1833,140580.05
1834,120471.04
1835,146506.33
1836,131874.02
1837,90891.85
1838,122044.2
1839,94505.85
1840,161327.6
1841,151382.02
1842,91394.95
1843,135528.56
1844,132961.58
1845,140662.8
1846,159974.61
1847,161523.27
1848,53449.68
1849,101928.805
1850,121086.01
1851,157513.05
1852,129284.11
1853,132275.44
1854,168426.36
1855,145424.02
1856,219523.3
1857,139178.03
1858,139320.12
1859,116799.37
1860,156099.28
1861,117880.36
1862,294430.9
1863,283948.03
1864,283948.03
1865,326886.22
1866,332473.75
1867,240643.75
1868,315636.8
1869,206610.6
1870,231907.1
1871,244373.45
1872,173012.98
1873,232507.89
1874,143600.56
1875,207277.67
1876,197265.2
1877,210215.6
1878,212064.06
1879,130159.75
1880,140536.08
1881,237043.08
1882,253528.48
1883,195394.55
1884,207480.39
1885,251524.08
1886,306312.2
1887,206100.89
1888,280469.22
1889,163050.98
1890,126689.96
1891,139009.69
1892,105443.69
1893,129786.03
1894,123345.71
1895,137470.52
1896,122077.15
1897,112340.88
1898,110700.38
1899,135693.84
1900,148026.9
1901,164733.55
1902,133402.69
1903,195392.31
1904,137303.06
1905,188470.1
1906,167837.25
1907,197583.58
1908,108739.62
1909,139338.45
1910,123558.23
1911,206470.75
1912,272742.44
1913,141980.77
1914,64913.777
1915,314641.4
1916,67270.71
1917,254275.25
1918,139549.9
1919,170069.64
1920,149101.86
1921,424621.47
1922,331733.6
1923,216114.53
1924,209758.2
1925,208307.14
1926,408987.78
1927,130819.68
1928,155297.16
1929,124363.88
1930,128963.32
1931,142721.86
1932,140494.14
1933,170182.4
1934,181544.66
1935,173760.55
1936,186206.67
1937,185452.23
1938,168644.62
1939,248957.9
1940,190536.67
1941,177461.64
1942,191109.0
1943,205495.4
1944,335518.84
1945,383937.72
1946,150414.1
1947,332358.38
1948,175803.94
1949,235711.7
1950,183209.67
1951,258097.8
1952,224193.36
1953,168005.23
1954,184292.66
1955,130350.18
1956,271990.47
1957,156333.33
1958,307522.2
1959,139813.12
1960,113736.05
1961,117024.586
1962,93446.51
1963,100024.53
1964,108204.28
1965,151361.52
1966,146891.06
1967,293684.94
1968,441857.06
1969,392380.4
1970,426531.88
1971,433703.94
1972,372915.97
1973,262033.78
1974,317545.88
1975,466989.75
1976,264409.0
1977,351401.2
1978,376755.56
1979,327062.72
1980,192403.2
1981,340893.53
1982,221523.52
1983,197797.19
1984,166510.95
1985,213453.75
1986,210540.83
1987,171866.1
1988,177388.72
1989,191756.92
1990,209932.72
1991,229634.55
1992,208495.56
1993,168844.02
1994,235838.97
1995,182429.97
1996,250339.27
1997,314173.38
1998,321555.1
1999,253041.52
2000,314446.44
2001,259680.4
2002,237584.44
2003,266378.88
2004,267763.66
2005,219555.33
2006,231327.7
2007,250747.84
2008,213324.53
2009,191545.28
2010,191147.1
2011,142056.06
2012,177972.98
2013,183689.39
2014,188625.27
2015,200166.0
2016,194414.98
2017,200258.98
2018,124197.01
2019,134123.31
2020,110177.766
2021,108734.95
2022,179014.77
2023,145162.83
2024,237285.53
2025,360514.75
2026,178262.61
2027,152221.25
2028,150294.94
2029,167990.98
2030,272783.03
2031,228843.14
2032,249824.58
2033,266611.94
2034,161040.3
2035,211729.83
2036,192758.39
2037,196686.44
2038,288048.75
2039,212944.22
2040,304873.94
2041,282366.4
2042,199315.28
2043,173767.02
2044,172443.84
2045,214947.84
2046,132989.1
2047,144340.89
2048,139175.5
2049,128287.055
2050,176105.98
2051,106516.86
2052,132656.95
2053,145618.17
2054,88731.89
2055,154979.5
2056,140119.88
2057,117969.66
2058,222443.36
2059,131968.25
2060,172612.33
2061,176760.52
2062,131829.38
2063,112873.55
2064,140674.6
2065,116898.43
2066,166567.5
2067,116074.695
2068,131286.62
2069,85147.805
2070,113075.125
2071,94193.8
2072,132131.58
2073,136982.36
2074,180720.16
2075,147116.64
2076,116632.625
2077,151646.02
2078,128202.79
2079,133704.17
2080,119721.53
2081,121507.42
2082,121497.69
2083,140762.1
2084,112788.54
2085,118511.03
2086,117149.766
2087,119695.96
2088,101344.9
2089,84102.44
2090,130905.67
2091,123150.01
2092,126151.63
2093,127274.75
2094,122213.44
2095,150167.42
2096,81485.78
2097,95251.62
2098,144550.56
2099,66721.875
2100,94927.96
2101,121610.945
2102,129573.44
2103,105162.9
2104,122989.336
2105,122207.84
2106,82865.52
2107,220182.7
2108,121739.75
2109,115045.36
2110,133175.03
2111,144013.92
2112,142583.77
2113,121775.984
2114,113071.57
2115,159146.66
2116,121231.484
2117,151014.31
2118,118429.914
2119,105889.7
2120,120459.2
2121,121254.03
2122,112980.375
2123,91185.66
2124,159899.27
2125,128179.44
2126,149537.05
2127,148998.23
2128,131315.55
2129,98497.54
2130,139299.8
2131,139829.67
2132,119357.41
2133,123230.84
2134,118645.375
2135,99981.42
2136,82898.88
2137,113712.945
2138,138031.06
2139,154449.36
2140,139801.0
2141,139858.88
2142,127723.07
2143,142991.2
2144,116938.35
2145,136163.11
2146,161397.16
2147,143553.45
2148,132226.12
2149,135525.2
2150,221673.36
2151,117940.97
