Id,SalePrice
1461,123158.87477717317
1462,158311.51954434637
1463,182641.31269889596
1464,191410.72050579565
1465,188096.5127505122
1466,176412.76202889657
1467,176438.06932795708
1468,170160.95478109922
1469,181318.10756864803
1470,123389.03796344894
1471,203657.78700938
1472,92453.14684329549
1473,97193.673364969
1474,150527.78959203095
1475,124383.48438344775
1476,381560.9192459122
1477,250357.04985417548
1478,288974.13480006106
1479,275875.2956251571
1480,480130.14479116985
1481,355458.67014997604
1482,203298.66741537215
1483,176867.8111323252
1484,168313.07285050393
1485,175063.686752952
1486,195082.66292780876
1487,340229.6444017761
1488,230541.71255115804
1489,202265.11584948405
1490,212755.3632645083
1491,188765.96634199974
1492,93405.68726657149
1493,180882.41251962323
1494,287456.4373543069
1495,294364.5767823326
1496,236327.7326822498
1497,186569.9385817183
1498,160065.28040012668
1499,158367.08173481296
1500,155627.33423130878
1501,173449.01510622873
1502,152731.93983424694
1503,300606.1769007907
1504,236703.86079068115
1505,223059.7356488678
1506,187592.93823267988
1507,238665.33212257145
1508,201019.30866859772
1509,161530.56801094336
1510,146508.5041948046
1511,142507.99221044636
1512,168349.64179275298
1513,141961.0910346524
1514,167146.15425000127
1515,184810.27109762764
1516,152310.9709796338
1517,156745.32741163258
1518,124804.1281367037
1519,223902.1854001868
1520,135243.82206029582
1521,133520.8159167732
1522,164572.75706625325
1523,113088.42867495521
1524,124303.91083346469
1525,121350.72205093938
1526,118286.75376472423
1527,98726.41430009657
1528,130494.41022337759
1529,148335.33878272815
1530,172460.0530092361
1531,113248.23030155402
1532,104287.37063553014
1533,145527.54374253657
1534,118218.08605708233
1535,157223.45807827776
1536,112067.85663835196
1537,65415.65816559126
1538,154814.87200842844
1539,198750.03388658768
1540,103504.43471600424
1541,143222.25589028967
1542,144225.64177983036
1543,230359.07382026344
1544,73530.20807096949
1545,103089.83796446826
1546,125082.66551350422
1547,134980.45062680615
1548,134781.04365971778
1549,109371.7492584958
1550,137520.18965086926
1551,115160.60338901338
1552,129335.74879870645
1553,146416.786352876
1554,110693.37708288354
1555,172589.23579551923
1556,86398.70670371791
1557,112653.78727574002
1558,84284.89255904793
1559,91100.22664118408
1560,137567.0825163445
1561,148952.42315585233
1562,128972.89045944878
1563,121409.79930628142
1564,160070.3710381083
1565,146439.75342432837
1566,236908.79738601204
1567,67323.68481271519
1568,236502.54227273708
1569,150298.86779040893
1570,134115.82056811368
1571,115554.16676688581
1572,150461.1095863249
1573,252230.8202510257
1574,113902.32975661472
1575,212643.88050936206
1576,223644.11309026068
1577,194739.2812223386
1578,144683.46318568793
1579,143362.482755177
1580,193466.58884541728
1581,147979.25748521593
1582,130873.03073701278
1583,327986.6012624531
1584,232297.75759034045
1585,141042.2906488811
1586,68006.70511524762
1587,97048.87777375677
1588,146961.00646962773
1589,96874.60520790268
1590,134274.30855309704
1591,99964.2830441407
1592,126138.31203992802
1593,124336.99893012473
1594,130201.09055277823
1595,115028.05218883963
1596,243685.6088375058
1597,177793.23165667517
1598,191586.15678978048
1599,167577.5304664899
1600,171336.99676437868
1601,67980.0109872179
1602,111145.7253329259
1603,85936.3819676249
1604,285113.1062621388
1605,246548.79026318455
1606,170753.82752687216
1607,163160.8893860362
1608,217889.21592948053
1609,192683.357788524
1610,158734.93445233698
1611,141486.07761012076
1612,162074.50455667404
1613,165105.20017535248
1614,123558.44165547985
