Id,SalePrice
1461,124216.664
1462,166443.64
1463,188565.02
1464,191474.95
1465,181610.11
1466,178648.77
1467,179543.25
1468,169367.98
1469,183937.8
1470,129740.86
1471,198555.83
1472,95504.58
1473,99337.31
1474,155060.81
1475,128551.23
1476,370317.5
1477,255197.42
1478,276951.66
1479,256069.72
1480,447155.1
1481,354642.28
1482,201671.48
1483,179714.56
1484,163932.55
1485,179691.08
1486,194103.0
1487,324374.84
1488,231349.98
1489,212380.0
1490,207717.97
1491,185702.84
1492,100556.22
1493,185664.06
1494,278830.66
1495,293040.9
1496,230889.55
1497,186456.86
1498,158951.14
1499,155679.88
1500,157416.03
1501,172776.03
1502,154648.62
1503,300055.72
1504,233196.73
1505,226523.06
1506,188613.22
1507,231846.06
1508,206135.3
1509,168558.92
1510,150639.47
1511,144142.25
1512,168974.33
1513,146633.11
1514,167478.77
1515,181973.5
1516,147363.62
1517,156574.44
1518,128670.445
1519,223584.62
1520,135721.94
1521,136889.52
1522,163829.1
1523,116049.34
1524,125234.38
1525,126928.93
1526,124491.92
1527,104482.02
1528,132624.2
1529,147350.42
1530,163052.55
1531,114387.63
1532,101246.17
1533,145841.1
1534,119687.055
1535,158518.03
1536,112999.34
1537,67586.78
1538,161881.66
1539,179419.5
1540,106956.4
1541,140232.03
1542,142378.86
1543,230538.81
1544,76197.02
1545,112717.56
1546,122912.53
1547,137384.4
1548,128868.66
1549,113221.56
1550,142291.03
1551,116376.07
1552,133703.28
1553,143589.2
1554,112319.13
1555,173542.11
1556,91949.67
1557,120337.61
1558,91050.01
1559,93648.67
1560,139719.03
1561,154658.95
1562,123535.95
1563,121016.28
1564,164666.64
1565,146376.72
1566,238134.52
1567,69919.63
1568,229051.23
1569,159374.62
1570,133238.55
1571,114441.65
1572,148547.33
1573,248071.98
1574,110727.94
1575,210734.28
1576,225969.62
1577,198142.12
1578,141496.84
1579,143316.53
1580,192067.33
1581,147456.98
1582,131025.58
1583,327522.2
1584,233580.9
1585,140470.42
1586,67858.1
1587,100546.055
1588,154886.86
1589,98196.66
1590,134711.97
1591,99169.87
1592,126702.52
1593,123173.38
1594,145693.33
1595,123849.15
1596,246233.03
1597,173215.88
1598,187512.36
1599,170273.16
1600,166379.84
1601,65424.098
1602,117362.79
1603,89013.11
1604,273349.94
1605,251751.1
1606,173176.23
1607,159349.4
1608,212902.6
1609,192572.45
1610,161215.62
1611,146405.77
1612,168523.88
1613,163084.27
1614,124482.55
1615,85115.9
1616,71128.43
1617,84656.56
1618,127666.805
1619,133309.22
1620,175889.12
1621,137863.86
1622,145691.1
1623,289441.84
1624,210800.81
1625,117755.305
1626,161765.75
1627,188829.02
1628,267649.53
1629,178806.44
1630,370468.0
1631,217602.95
1632,248706.6
1633,175224.45
1634,186624.27
1635,177894.75
1636,157183.06
1637,188133.38
1638,188493.64
1639,180844.81
1640,264255.22
1641,174354.31
1642,232904.25
1643,223409.42
1644,233171.39
1645,187940.06
1646,162770.25
1647,157592.08
1648,143215.98
1649,141624.83
1650,117453.6
1651,124076.6
1652,94665.875
1653,95847.56
1654,149687.42
1655,146847.36
1656,148289.44
1657,150370.62
1658,148357.2
1659,130379.15
1660,147855.48
1661,436169.44
1662,432545.72
1663,398536.34
1664,436933.4
1665,300644.06
1666,299386.56
1667,373510.72
1668,333276.28
1669,300165.9
1670,338401.0
1671,273027.4
1672,509052.0
1673,280906.1
1674,249046.95
1675,189193.84
1676,195920.0
1677,219850.77
1678,459749.75
1679,428428.38
1680,339383.53
1681,235758.69
1682,292348.62
1683,178596.47
1684,165271.25
1685,172448.61
1686,166510.95
1687,168733.11
1688,185644.58
1689,183003.27
1690,183763.52
1691,181309.52
1692,249350.9
1693,170762.47
1694,185452.94
1695,169167.33
1696,265983.38
1697,173328.4
1698,375660.9
1699,341706.9
1700,235786.34
1701,261903.38
1702,249307.4
1703,256410.61
1704,288367.3
1705,220253.06
1706,444596.56
1707,218163.38
1708,213170.17
1709,255026.16
1710,222371.88
1711,247008.7
1712,262869.5
1713,264578.75
1714,223426.25
1715,207283.0
1716,184396.38
1717,170304.5
1718,133614.56
1719,194179.83
1720,244763.42
1721,168865.75
1722,119925.97
1723,154915.66
1724,205696.0
1725,236786.17
1726,189851.22
1727,166205.86
1728,178500.27
1729,164566.8
1730,147938.56
1731,121070.07
1732,136886.38
1733,116484.0
1734,122551.44
1735,132576.39
1736,118886.06
1737,331375.97
1738,222671.73
1739,309007.12
1740,208320.84
1741,187415.47
1742,172225.1
1743,174907.39
1744,315657.28
1745,241546.44
1746,163421.97
1747,213493.45
1748,229405.38
1749,161185.5
1750,138249.36
1751,233233.66
1752,118542.57
1753,139468.34
1754,186289.44
1755,174382.42
1756,130886.32
1757,123620.81
1758,146032.19
1759,159979.95
1760,166878.02
1761,131610.3
1762,175008.34
1763,163131.88
1764,114581.54
1765,163021.9
1766,166617.22
1767,208077.03
1768,141051.42
1769,170324.64
1770,144337.31
1771,130090.375
1772,136567.31
1773,134907.27
1774,121924.375
1775,137071.88
1776,117874.516
1777,119224.76
1778,132452.92
1779,118821.57
1780,167790.52
1781,129825.52
1782,90450.33
1783,138738.72
1784,99913.94
1785,117569.7
1786,125775.03
1787,160525.86
1788,48347.71
1789,85865.66
1790,75434.72
1791,185815.33
1792,161353.6
1793,130235.12
1794,145946.98
1795,137677.16
1796,116555.12
1797,110141.1
1798,126086.69
1799,110329.18
1800,131692.4
1801,127104.695
1802,116009.4
1803,141498.45
1804,144742.86
1805,134310.06
1806,121459.23
1807,127877.61
1808,112574.04
1809,119132.125
1810,149227.75
1811,114926.71
1812,102112.4
1813,126096.664
1814,99370.766
1815,49179.207
1816,91986.59
1817,104853.65
1818,133072.58
1819,123153.414
1820,58090.312
1821,106511.48
1822,140657.7
1823,48857.95
1824,136900.88
1825,123910.94
1826,101005.65
1827,106750.45
1828,132106.52
1829,112604.0
1830,137947.38
1831,141023.84
1832,98354.58
1833,135629.55
1834,120414.52
1835,146534.27
1836,129935.64
1837,91112.29
1838,122981.945
1839,87087.53
1840,173130.5
1841,157430.45
1842,88857.47
1843,136185.19
1844,138811.64
1845,138398.83
1846,153575.44
1847,163104.48
1848,56091.17
1849,109429.24
1850,122383.14
1851,157926.53
1852,133330.95
1853,130555.586
1854,172783.45
1855,140625.23
1856,217159.11
1857,140142.06
1858,140145.27
1859,119064.09
1860,151418.83
1861,119796.34
1862,302375.62
1863,295444.34
1864,295444.34
1865,319722.8
1866,325428.97
1867,233924.88
1868,299735.66
1869,210569.94
1870,231543.34
1871,235640.0
1872,167716.61
1873,239586.95
1874,140078.19
1875,199847.45
1876,193157.9
1877,210458.92
1878,202625.95
1879,131736.75
1880,138607.66
1881,232245.5
1882,255239.53
1883,195343.5
1884,208912.14
1885,241993.52
1886,298672.2
1887,194789.86
1888,273394.78
1889,154248.72
1890,128114.664
1891,142135.75
1892,108398.97
1893,139496.95
1894,125370.734
1895,139639.9
1896,126768.88
1897,117275.63
1898,102161.49
1899,144868.8
1900,146335.69
1901,174140.28
1902,128130.555
1903,205795.08
1904,135711.06
1905,190121.9
1906,182884.62
1907,194190.58
1908,111165.35
1909,138753.14
1910,120682.51
1911,205484.64
1912,265761.0
1913,139092.7
1914,50083.67
1915,325201.56
1916,68889.2
1917,259892.72
1918,140259.33
1919,172674.89
1920,147349.58
1921,460605.97
1922,319984.25
1923,225069.97
1924,225641.86
1925,208389.8
1926,406017.9
1927,133390.61
1928,160783.88
1929,127463.64
1930,135119.58
1931,142178.45
1932,145611.36
1933,172686.6
1934,184016.56
1935,175074.45
1936,188529.4
1937,190935.2
1938,165374.52
1939,249558.12
1940,183057.38
1941,176780.75
1942,188380.95
1943,194199.84
1944,330114.9
1945,365116.28
1946,143637.14
1947,329603.1
1948,166808.97
1949,249829.83
1950,183591.14
1951,249623.81
1952,223472.48
1953,163752.86
1954,183592.55
1955,129017.2
1956,269188.53
1957,155677.2
1958,304995.78
1959,139729.02
1960,112352.77
1961,113258.49
1962,95473.25
1963,101443.73
1964,110081.875
1965,150988.83
1966,143537.44
1967,288401.97
1968,467736.78
1969,406106.97
1970,445736.47
1971,443026.28
1972,387612.3
1973,258653.69
1974,322020.3
1975,534735.0
1976,266786.16
1977,335637.25
1978,382250.2
1979,314818.5
1980,195228.95
1981,336568.06
1982,229032.0
1983,204588.48
1984,164233.62
1985,212054.36
1986,211716.7
1987,165719.95
1988,177742.98
1989,191200.34
1990,213081.14
1991,247232.36
1992,211356.39
1993,169302.75
1994,238170.64
1995,180686.22
1996,246119.88
1997,321198.66
1998,351642.22
1999,254765.08
2000,314801.7
2001,263425.38
2002,249070.94
2003,258317.2
2004,265414.25
2005,220392.16
2006,232920.47
2007,251669.95
2008,206120.75
2009,197650.3
2010,188313.78
2011,133353.47
2012,175754.81
2013,181729.14
2014,187204.5
2015,196891.0
2016,199262.25
2017,201478.1
2018,122400.414
2019,135229.03
2020,110092.586
2021,114164.66
2022,181630.55
2023,143380.8
2024,234909.44
2025,365796.6
2026,177361.98
2027,150870.38
2028,146715.36
2029,172879.55
2030,267058.78
2031,216046.31
2032,237818.38
2033,246762.42
2034,164465.6
2035,216823.03
2036,176230.31
2037,179496.0
2038,267267.97
2039,200795.98
2040,345505.47
2041,286688.06
2042,202298.69
2043,172712.11
2044,156702.61
2045,222758.19
2046,129998.85
2047,145215.03
2048,135078.36
2049,132496.52
2050,174185.78
2051,107293.54
2052,132444.6
2053,150580.16
2054,82156.14
2055,155944.23
2056,142302.3
2057,117573.18
2058,229434.03
2059,128240.58
2060,167397.97
2061,174547.8
2062,133205.12
2063,108891.86
2064,143851.81
2065,122663.92
2066,169968.62
2067,118335.98
2068,125568.65
2069,85027.47
2070,109606.805
2071,94583.84
2072,132956.62
2073,136978.19
2074,184930.69
2075,149359.73
2076,115084.1
2077,151622.0
2078,131600.12
2079,129656.26
2080,118097.76
2081,115395.01
2082,131220.66
2083,139771.4
2084,112633.53
2085,122578.086
2086,119850.51
2087,125532.97
2088,104940.484
2089,82297.84
2090,133731.45
2091,122699.96
2092,123991.79
2093,128497.91
2094,118427.43
2095,152119.66
2096,82640.914
2097,91306.96
2098,145332.38
2099,58636.617
2100,96251.52
2101,117103.516
2102,126503.664
2103,101320.35
2104,122517.31
2105,125790.51
2106,72613.21
2107,225781.36
2108,116500.0
2109,114158.664
2110,130868.35
2111,147070.48
2112,140577.77
2113,122650.12
2114,115992.48
2115,158591.22
2116,117129.09
2117,148653.9
2118,125237.016
2119,104084.7
2120,119837.48
2121,119092.71
2122,105873.15
2123,84841.57
2124,157578.1
2125,126363.44
2126,145222.5
2127,149489.56
2128,129921.016
2129,97373.02
2130,138262.28
2131,134666.11
2132,123654.3
2133,119570.234
2134,113876.27
2135,91810.695
2136,88104.87
2137,111394.8
2138,133275.02
2139,153360.28
2140,141733.86
2141,145744.88
2142,131811.4
2143,148403.19
2144,115905.78
2145,136582.81
2146,154570.48
2147,141314.11
2148,130681.65
2149,140527.64
2150,233327.1
2151,121900.89
2152,183371.89
2153,150869.66
2154,101750.77
2155,136282.11
2156,244944.16
2157,233100.9
2158,240104.58
2159,197594.33
2160,168900.55
2161,249400.86
2162,353375.9
2163,333764.22
2164,237130.8
2165,191285.69
2166,146467.77
2167,206861.78
2168,207235.77
2169,192153.08
2170,220550.27
2171,147224.98
2172,131258.7
2173,159431.64
2174,233729.1
2175,287231.56
2176,323139.5
2177,239003.4
2178,208602.16
2179,144196.84
2180,202092.55
2181,189643.11
2182,217877.47
2183,193357.5
2184,121376.44
2185,123072.41
2186,148442.67
2187,155509.53
2188,152231.7
2189,215644.7
2190,81589.59
2191,81479.41
2192,91662.58
2193,100012.03
2194,101953.88
2195,110079.77
2196,104903.96
2197,118796.53
2198,158361.05
2199,171059.61
2200,142472.31
2201,122582.88
2202,191620.38
2203,129216.93
2204,184581.47
2205,109939.19
2206,141979.27
2207,200795.22
2208,242269.92
2209,209338.14
2210,120035.82
2211,112756.27
2212,115546.21
2213,102465.83
2214,135588.94
2215,102611.53
2216,147708.22
2217,74087.07
2218,65898.63
2219,61465.934
2220,63777.62
2221,332758.94
2222,262804.6
2223,302030.38
2224,211332.61
2225,123829.19
2226,179327.62
2227,203087.94
2228,284243.9
2229,259670.25
2230,164123.23
2231,215469.97
2232,173926.67
2233,171451.27
2234,223229.03
2235,214861.56
2236,288618.25
2237,374907.9
2238,204259.39
2239,98421.67
2240,161816.98
2241,147756.39
2242,129258.96
2243,120117.234
2244,100203.45
2245,91567.17
2246,145376.88
2247,111105.04
2248,123009.625
2249,124988.234
2250,130473.93
2251,107959.58
2252,172778.5
2253,152778.12
2254,172476.58
2255,197341.97
2256,179678.73
2257,193327.45
2258,165439.83
2259,179008.11
2260,150137.5
2261,180864.64
2262,197515.0
2263,342966.8
2264,466978.62
2265,155678.98
2266,291515.1
2267,361762.9
2268,367907.62
2269,153976.23
2270,182864.05
2271,230969.7
2272,202375.67
2273,164243.02
2274,182314.66
2275,169282.72
2276,184803.94
2277,182862.3
2278,146809.97
2279,121843.48
2280,123672.81
2281,180078.27
2282,181101.97
2283,99721.36
2284,109556.12
2285,138015.94
2286,127160.46
2287,349540.2
2288,283569.16
2289,444609.7
2290,472672.97
2291,327522.5
2292,449231.12
2293,433252.1
2294,439702.3
2295,468697.25
2296,258901.97
2297,320231.22
2298,307585.84
2299,409601.78
2300,328687.75
2301,268843.72
2302,238745.98
2303,249560.5
2304,247086.69
2305,182394.66
2306,180243.56
2307,189065.42
2308,210700.31
2309,275739.1
2310,206831.8
2311,186075.3
2312,165904.19
2313,172773.23
2314,163744.11
2315,169582.78
2316,188430.55
2317,185256.2
2318,185537.33
2319,176815.31
2320,185748.89
2321,238132.48
2322,167708.77
2323,181614.27
2324,172495.81
2325,214103.3
2326,169725.98
2327,212511.3
2328,224271.2
2329,187088.12
2330,176194.84
2331,406454.53
2332,446214.94
2333,331671.28
2334,250584.33
2335,276195.72
2336,321032.66
2337,222436.16
2338,277178.38
2339,228859.95
2340,412307.97
2341,229399.9
2342,241856.47
2343,228415.8
2344,225630.47
2345,239664.42
2346,225509.78
2347,207330.84
2348,247094.47
2349,167780.92
2350,278941.56
2351,265854.78
2352,256623.94
2353,219573.33
2354,133835.19
2355,147510.0
2356,146526.17
2357,196961.61
2358,194716.69
2359,125923.13
2360,119455.8
2361,146526.45
2362,277481.47
2363,141690.75
2364,153871.12
2365,229594.27
2366,185163.11
2367,225892.06
2368,214865.25
2369,220953.84
2370,169881.28
2371,169771.31
2372,181054.31
2373,286813.88
2374,300693.66
2375,252673.77
2376,289818.6
2377,342073.06
2378,145702.48
2379,200557.33
2380,148303.3
2381,164477.05
2382,197657.66
2383,208444.47
2384,248329.05
2385,159986.97
2386,134612.19
2387,142200.28
2388,93178.555
2389,119639.81
2390,149483.58
2391,134951.53
2392,117741.266
2393,157388.11
2394,145919.84
2395,200744.28
2396,150378.81
2397,218587.6
2398,121891.59
2399,52082.047
2400,56493.918
2401,111151.78
2402,138361.08
2403,130551.48
2404,153791.17
2405,167807.97
2406,141968.84
2407,124463.195
2408,144120.27
2409,127699.32
2410,160725.31
2411,121385.46
2412,161029.55
2413,134941.23
2414,138923.42
2415,122817.15
2416,122894.24
2417,132283.14
2418,131597.25
2419,125537.16
2420,125890.836
2421,146631.56
2422,117385.18
2423,126357.17
2424,150959.89
2425,188865.03
2426,128321.93
2427,137310.8
2428,167984.89
2429,120139.69
2430,132763.66
2431,109060.95
2432,143786.94
2433,146564.19
2434,141650.89
2435,148210.97
2436,112787.24
2437,106186.92
2438,123392.42
2439,110060.77
2440,122387.805
2441,95961.71
2442,96262.45
2443,121213.445
2444,125869.11
2445,81025.086
2446,127895.3
2447,169625.66
2448,138557.7
2449,114438.05
2450,146732.84
2451,126034.75
2452,202209.95
2453,95470.88
2454,119329.07
2455,117212.34
2456,136206.75
2457,123811.945
2458,119077.15
2459,114376.18
2460,143708.25
2461,119815.54
2462,139439.89
2463,124018.4
2464,173154.77
2465,132300.92
2466,114637.39
2467,143988.92
2468,77638.86
2469,76432.1
2470,179469.64
2471,202123.19
2472,154518.89
2473,119891.78
2474,90886.04
2475,230281.5
2476,113132.41
2477,131683.5
2478,154226.38
2479,102144.34
2480,142587.03
2481,121673.13
2482,133463.77
2483,113891.59
2484,128119.06
2485,125232.48
2486,161271.45
2487,166665.69
2488,159193.25
2489,139431.64
2490,152265.1
2491,85380.2
2492,183061.22
2493,141789.42
2494,159006.78
2495,94121.06
2496,239624.88
2497,147327.52
2498,109114.734
2499,93188.16
2500,130030.72
2501,139745.4
2502,152740.97
2503,106512.086
2504,181387.69
2505,223280.55
2506,253832.11
2507,282486.8
2508,255347.64
2509,216719.67
2510,217895.77
2511,177456.9
2512,208259.47
2513,216272.05
2514,235260.3
2515,152190.9
2516,167244.94
2517,141388.8
2518,148383.23
2519,217922.16
2520,200512.95
2521,186541.17
2522,218884.44
2523,122078.08
2524,136597.27
2525,148434.89
2526,141819.86
2527,112385.35
2528,124279.83
2529,132474.53
2530,120457.484
2531,255524.73
2532,225430.44
2533,193737.75
2534,234138.92
2535,313154.8
2536,231098.6
2537,220801.77
2538,182006.12
2539,191156.94
2540,178646.55
2541,170646.39
2542,163118.95
2543,125462.11
2544,124914.35
2545,139250.25
2546,136236.5
2547,139042.58
2548,164585.94
2549,167320.56
2550,223792.61
2551,142856.27
2552,125901.28
2553,81863.79
2554,109631.164
2555,118085.82
2556,106216.39
2557,113636.305
2558,168460.73
2559,129771.555
2560,139191.83
2561,136054.34
2562,120502.3
2563,146443.61
2564,193559.9
2565,128142.04
2566,156912.58
2567,131769.42
2568,193108.17
2569,204108.1
2570,118252.72
2571,175990.47
2572,145858.34
2573,224918.7
2574,237902.98
2575,127425.48
2576,123092.24
2577,142400.86
2578,85668.2
2579,72737.484
2580,124591.695
2581,112954.84
2582,99680.28
2583,276436.06
2584,166971.62
2585,175691.8
2586,202193.38
2587,193223.31
2588,152261.03
2589,146584.31
2590,216953.55
2591,214743.97
2592,229071.33
2593,269111.78
2594,184587.98
2595,198766.31
2596,334767.4
2597,187828.08
2598,293021.62
2599,275262.5
2600,136117.03
2601,144520.78
2602,78958.13
2603,96851.61
2604,85106.73
2605,72952.56
2606,148729.2
2607,195174.4
2608,211220.19
2609,166726.58
2610,113079.445
2611,126203.14
2612,151807.92
2613,130653.61
2614,129736.04
2615,156883.1
2616,139006.38
2617,176285.61
2618,166720.38
2619,205890.48
2620,186316.44
2621,180620.23
2622,183876.58
2623,246853.28
2624,312358.12
2625,301159.44
2626,173151.47
2627,169639.56
2628,497972.6
2629,530583.8
2630,337694.03
2631,468161.2
2632,476322.5
2633,318417.72
2634,387225.84
2635,158134.36
2636,185100.27
2637,170696.69
2638,252228.12
2639,186599.53
2640,153870.69
2641,104950.59
2642,186811.78
2643,101084.086
2644,128966.766
2645,99774.914
2646,91873.414
2647,101247.234
2648,141593.77
2649,152410.81
2650,138306.47
2651,147130.53
2652,435095.5
2653,240377.67
2654,241677.1
2655,385804.84
2656,283419.66
2657,343578.34
2658,299296.94
2659,294517.97
2660,364465.0
2661,317637.03
2662,323680.8
2663,273694.53
2664,276827.8
2665,326417.72
2666,285381.72
2667,164465.6
2668,168751.28
2669,179853.78
2670,264817.8
2671,173635.64
2672,199274.4
2673,205296.8
2674,199440.2
2675,155615.45
2676,182602.3
2677,193345.52
2678,249635.25
2679,263107.28
2680,285932.8
2681,452098.25
2682,332097.94
2683,552279.5
2684,322889.7
2685,353433.2
2686,258271.14
2687,315079.8
2688,221735.1
2689,207360.31
2690,475996.47
2691,194678.06
2692,133215.17
2693,194112.44
2694,129974.305
2695,192697.19
2696,177740.27
2697,189813.2
2698,198103.97
2699,176386.0
2700,162161.48
2701,155798.11
2702,111373.55
2703,122175.33
2704,142484.95
2705,117928.59
2706,117101.4
2707,131901.56
2708,138311.08
2709,106297.46
2710,124514.6
2711,277934.62
2712,385195.7
2713,171271.81
2714,149048.97
2715,169416.3
2716,152901.44
2717,178796.03
2718,236641.92
2719,152076.44
2720,161380.38
2721,140866.44
2722,162106.28
2723,139500.14
2724,133424.95
2725,134881.14
2726,146149.36
2727,171042.81
2728,171627.45
2729,143551.27
2730,144958.08
2731,126357.89
2732,123686.26
2733,159570.06
2734,153941.73
2735,136412.53
2736,142414.72
2737,124099.33
2738,126108.21
2739,162819.77
2740,131831.77
2741,145354.83
