Id,SalePrice
1461,122379.18283634292
1462,157175.74603646735
1463,181496.6206813059
1464,189321.87569142564
1465,189162.87132826488
1466,178221.10180790696
1467,176565.92290829707
1468,172505.4484165669
1469,179450.01504849468
1470,124675.27462797664
1471,201847.4155657549
1472,93724.15712842811
1473,96583.6693795063
1474,151495.13978515952
1475,122107.5267487846
1476,368467.947991456
1477,248114.11230808854
1478,283415.935946049
1479,276644.641190764
1480,464061.44755877875
1481,338885.7493329043
1482,203249.77228071928
1483,178418.53850645115
1484,167659.9625730559
1485,175452.7298045332
1486,195664.67000563903
1487,327087.2493296452
1488,232545.28678119922
1489,201311.72730761045
1490,213738.24741268717
1491,189841.03261974623
1492,96063.53899115958
1493,179645.86150887
1494,289768.7892272977
1495,292095.59164552053
1496,234072.81948173337
1497,184652.7939978265
1498,157987.22267899633
1499,157004.31437884446
1500,157780.5249470216
1501,174034.63581007998
1502,153523.6248868129
1503,285974.30990621634
1504,231769.2916495603
1505,221169.08353365868
1506,186067.4925352705
1507,240009.4153093261
1508,199376.36355426686
1509,161527.56660587157
1510,148930.80252980953
1511,143805.67090467882
1512,170532.406199796
1513,142070.95380916755
1514,166612.76230624976
1515,184873.506033214
1516,149571.79802393462
1517,155882.85209869564
1518,128842.45419656012
1519,225619.07739042593
1520,136806.51608371284
1521,136768.32210428084
1522,163078.80723728775
1523,114719.4937097039
1524,124246.51883440853
1525,122856.78495239823
1526,121510.33343717761
1527,101220.49284252318
1528,130816.8563628514
1529,146251.47771928224
1530,168142.71445723472
1531,118063.72593551425
1532,104906.47508882404
1533,145597.47216545878
1534,118984.9490235064
1535,154313.02326769818
1536,115358.28455121123
1537,72030.0872688506
1538,152569.56881603648
1539,194831.23246346947
1540,107401.60346027957
1541,143489.92150716227
1542,141800.39290275393
1543,213310.10906205652
1544,80023.11988324524
1545,103352.29633808183
1546,123499.35395168886
1547,135764.23742591438
1548,132452.56938474573
1549,111413.22538147109
1550,137648.62439955946
1551,116729.63078426592
1552,130787.22188843707
1553,145148.80757673705
1554,112355.03938732458
1555,172791.22042522297
1556,92226.66991017575
1557,113557.49020361311
1558,88060.34617393377
1559,96692.08849301584
1560,138964.602719392
1561,148557.28492506454
1562,129313.96038865103
1563,122428.11649730019
1564,160840.01445666855
1565,149017.44311517346
1566,226186.20866364313
1567,73278.73821433136
1568,229765.1764224261
1569,150220.3764252852
1570,134353.89878369134
1571,119178.68570868508
1572,148360.1106304204
1573,243275.9401522887
1574,120093.72311808149
1575,208953.53218227197
1576,223210.62540477197
1577,194141.63436365605
1578,143597.98439748885
1579,145744.00720098606
1580,190969.40289769214
1581,145091.50380728973
1582,130209.48650264599
1583,323092.4271968311
1584,233159.26454770358
1585,141301.48947462585
1586,71781.2914696327
1587,99969.5898861382
1588,146503.75508358775
1589,99031.7774651361
1590,134251.94374585914
1591,101083.95473123068
1592,127288.63484332261
1593,121147.06035802126
1594,132215.3020654938
1595,118431.8164466918
1596,233046.10679514508
1597,177206.04056811187
1598,188228.4341769355
1599,166665.58756287306
1600,172023.21515441814
1601,72601.14301473288
1602,110997.97976598635
1603,89030.36727234146
1604,278837.67956047604
1605,244182.27390220127
1606,169096.69729872548
1607,165206.40521148234
1608,216752.8628924744
1609,191412.43437646053
1610,162458.5470301405
1611,143942.49401369563
1612,169774.72093815033
1613,167714.06832225114
1614,124647.2940402723
1615,88122.59483673965
1616,78445.79088691439
1617,87732.11847586936
1618,125183.10815303154
1619,133492.4341768358
1620,167921.17417375464
1621,137761.56315246364
1622,141777.26811218707
1623,287902.837997345
1624,212361.4639311311
1625,119999.4575685884
1626,164056.6391051288
1627,185735.945678345
1628,263384.7896642506
1629,174708.75268759724
1630,345672.15003881045
1631,211291.49649842156
1632,242296.1577881509
1633,170523.05110752495
1634,187513.0150514201
1635,178306.48889326488
1636,158990.45789102756
1637,189856.4737881026
1638,193694.3499531991
1639,177761.13056944887
1640,251274.3647345841
1641,174693.56013443798
1642,226707.12753836828
1643,221935.024565486
1644,226202.88651207215
1645,186359.97444629998
1646,157133.2783388785
1647,154037.73806376892
1648,138891.62277654448
1649,140877.48732230233
1650,117870.21915529092
1651,121838.16625349932
1652,96817.39301081406
1653,98220.0953582624
1654,150734.044753823
1655,145713.82805737678
1656,148517.40837008622
1657,151640.84776488837
1658,150288.6700023004
1659,129198.12490816342
1660,149873.1266746881
1661,474488.39790194866
1662,382057.43340275285
1663,377653.2252700917
1664,458651.3320018183
1665,300256.53422048705
1666,325792.7487191101
1667,365716.5767675179
1668,328852.73369155184
1669,292850.70196955977
1670,338722.1887277581
1671,266546.2391298677
1672,464899.01987069286
1673,294376.7188514468
1674,243450.85714593736
1675,191311.3580922506
1676,193177.76066728373
1677,217001.40477382566
1678,437845.8167861504
1679,416914.44294477574
1680,332216.56294956576
1681,241072.7022083325
1682,303342.40390816616
1683,183620.6261567204
1684,171728.6496846519
1685,173739.85702436522
1686,169699.4661762077
1687,169209.2425510335
1688,186750.51002163187
1689,187777.56460769556
1690,183754.12124317334
1691,176835.38233428448
1692,253096.60583019306
1693,169821.8025482082
1694,182458.2900865
1695,169470.5268926051
1696,273960.4645388257
1697,172399.083281209
1698,361717.9880371078
1699,331949.12524412596
1700,245397.65035660152
1701,263765.6921205765
1702,255420.89129408673
1703,257536.35988733527
1704,292392.5965440306
1705,221535.6329156409
1706,429509.1964846085
1707,216185.92528051487
1708,213619.969609943
1709,262143.47021806403
1710,219583.8527531977
1711,255316.6887217146
1712,263124.5547405634
1713,269710.792010495
1714,222590.87731241295
1715,201898.21520829177
1716,184926.64945634053
1717,170956.6178244863
1718,135486.83448609064
1719,203035.6662151086
1720,237760.6415116683
1721,164503.6550034396
1722,127062.36822154139
1723,158875.7559849329
1724,214284.5985837076
1725,235212.1869911697
1726,190748.79151222954
1727,169421.96111627173
1728,183130.242316285
1729,165541.05139937013
1730,149488.35088069347
1731,123502.16759627256
1732,130811.19717533371
1733,116902.69216408122
1734,124206.68925664341
1735,134354.6762002786
1736,118685.28312987469
1737,316439.1820118959
1738,220152.94620091503
1739,281891.9162431073
1740,213387.42024506038
1741,188639.5667509826
1742,172248.42105595305
1743,171453.0666112028
1744,296117.20861501544
1745,217387.96423250003
1746,187320.22799765482
1747,206458.63457260813
1748,221386.01424674547
1749,158651.27393275773
1750,135365.18388697
