Id,SalePrice
1461,121269.984
1462,161617.88
1463,184605.23
1464,189905.36
1465,181709.22
1466,174891.22
1467,174941.42
1468,168215.9
1469,180162.44
1470,123745.37
1471,193999.92
1472,95052.16
1473,94911.664
1474,152919.66
1475,121470.81
1476,377832.12
1477,247043.11
1478,273949.16
1479,262171.75
1480,463312.3
1481,343693.34
1482,206250.92
1483,181414.86
1484,166822.97
1485,178181.7
1486,191024.64
1487,340138.16
1488,219063.83
1489,199755.8
1490,211200.64
1491,189325.97
1492,96836.92
1493,174172.5
1494,284122.75
1495,288589.34
1496,222733.97
1497,182648.28
1498,164458.53
1499,158133.45
1500,148552.72
1501,174886.88
1502,151568.95
1503,293357.97
1504,236077.72
1505,225186.34
1506,182594.98
1507,229249.88
1508,196045.6
1509,161378.22
1510,143744.02
1511,139197.14
1512,165655.33
1513,141089.62
1514,170184.52
1515,190586.64
1516,149084.08
1517,158375.69
1518,126000.26
1519,226542.94
1520,132846.73
1521,131939.44
1522,164663.66
1523,117954.58
1524,126557.24
1525,121141.8
1526,118552.18
1527,103149.59
1528,129788.26
1529,151954.95
1530,170562.94
1531,110756.45
1532,99314.3
1533,146509.95
1534,119347.164
1535,159706.17
1536,111589.055
1537,64229.555
1538,153442.66
1539,185159.4
1540,102758.33
1541,143596.45
1542,132996.95
1543,245731.25
1544,77171.5
1545,104073.195
1546,127186.78
1547,139211.75
1548,136940.31
1549,117067.12
1550,140231.5
1551,111926.7
1552,135611.83
1553,147160.4
1554,113467.04
1555,169324.7
1556,86797.91
1557,113066.39
1558,84195.45
1559,81540.586
1560,134499.0
1561,154330.98
1562,127375.414
1563,122010.69
1564,160586.95
1565,149003.62
1566,236627.7
1567,70433.83
1568,236041.03
1569,157482.55
1570,135137.11
1571,111141.5
1572,146047.92
1573,252332.78
1574,113560.03
1575,202097.56
1576,231857.78
1577,195737.9
1578,143587.0
1579,142753.44
1580,189414.64
1581,149027.94
1582,129613.11
1583,331938.03
1584,228508.39
1585,142317.23
1586,66085.62
1587,102010.1
1588,146697.31
1589,100343.266
1590,137428.17
1591,98826.96
1592,120729.13
1593,132617.88
1594,135418.75
1595,113256.23
1596,243083.19
1597,179079.83
1598,201102.22
1599,160371.0
1600,164854.56
1601,63460.363
1602,112772.836
1603,80784.9
1604,273403.12
1605,249489.6
1606,167890.23
1607,138210.22
1608,213754.83
1609,192548.58
1610,158239.81
1611,139178.83
1612,160367.19
1613,163032.02
1614,125263.414
1615,82815.04
1616,69726.99
1617,85947.09
1618,125477.79
1619,132896.16
1620,157738.53
1621,129154.836
1622,139314.14
1623,283704.97
1624,209102.1
1625,115869.195
1626,158077.06
1627,188211.27
1628,269133.1
1629,175461.4
1630,347533.53
1631,218344.66
1632,249079.5
1633,174118.69
1634,190257.22
1635,178323.31
1636,157075.92
1637,185885.52
1638,182527.25
1639,178340.66
1640,262950.5
1641,172385.8
1642,232722.4
1643,224139.48
1644,233309.52
1645,190546.3
1646,157538.12
1647,155309.16
1648,136849.58
1649,139669.33
1650,114293.85
1651,122144.69
1652,96659.95
1653,95004.49
1654,150948.95
1655,145842.62
1656,146567.81
1657,148880.9
1658,146941.22
1659,124209.8
1660,150294.36
1661,477504.6
1662,399518.12
1663,389233.7
1664,458224.72
1665,311652.94
1666,322843.2
1667,363203.75
1668,337620.28
1669,294642.97
1670,347821.66
1671,267048.1
1672,490075.06
1673,285169.22
1674,241275.45
1675,185446.92
1676,190264.47
1677,220246.75
1678,450535.0
1679,421875.9
1680,362357.5
1681,241926.6
1682,295965.2
1683,176286.62
1684,165971.75
1685,172871.14
1686,171163.72
1687,170904.7
1688,184518.98
1689,183979.02
1690,186182.88
1691,179705.12
1692,253530.17
1693,165633.69
1694,188081.72
1695,167910.1
1696,275463.4
1697,173741.98
1698,354286.66
1699,334527.4
1700,247139.95
1701,262469.22
1702,252080.47
1703,262401.12
1704,297350.06
1705,219682.05
1706,443186.44
1707,217008.39
1708,214061.03
1709,264105.56
1710,220094.95
1711,258497.34
1712,259872.16
1713,271476.06
1714,231835.89
1715,203492.17
1716,186906.4
1717,171730.77
1718,134528.89
1719,196298.9
1720,238007.38
1721,165057.97
1722,122289.69
1723,154802.83
1724,206823.31
1725,243252.94
1726,185527.94
1727,163128.6
1728,178465.88
1729,172307.73
1730,147803.89
1731,121666.63
1732,132172.05
1733,118473.85
1734,119949.19
1735,130898.18
1736,121067.99
1737,342227.75
1738,221124.81
1739,268796.8
1740,221511.48
1741,191663.14
1742,171542.69
1743,172496.48
1744,315108.66
1745,231006.05
1746,184834.08
1747,215402.17
1748,232504.78
1749,152232.42
1750,131511.17
1751,250621.38
1752,122314.99
1753,139470.34
1754,193966.06
1755,166813.73
1756,127982.05
1757,123023.586
1758,144215.69
1759,160738.33
1760,168299.5
1761,136662.16
1762,180921.4
1763,167794.03
1764,115012.45
1765,151552.03
1766,172776.36
1767,212161.17
1768,142216.28
1769,176814.64
1770,139721.83
1771,130159.25
1772,138194.92
1773,131994.3
1774,121900.66
1775,135087.38
1776,121436.52
1777,112684.25
1778,133928.64
1779,113585.7
1780,171454.2
1781,128649.34
1782,92291.6
1783,143703.86
1784,98660.66
1785,116863.21
1786,128838.67
1787,163052.39
1788,51327.117
1789,89166.64
1790,86633.17
1791,173867.8
1792,155189.22
1793,129405.24
1794,143637.27
1795,134617.95
1796,121134.63
1797,110878.945
1798,126507.05
1799,113585.484
1800,132730.73
1801,126320.18
1802,116735.89
1803,145393.52
1804,142706.61
1805,139865.94
1806,117067.45
1807,122880.53
1808,119092.94
1809,117195.24
1810,150317.58
1811,115704.89
1812,102515.68
1813,125736.055
1814,98659.52
1815,45442.934
1816,100093.805
1817,105448.72
1818,142028.3
1819,122630.94
1820,55346.918
1821,103329.38
1822,138101.78
1823,48991.957
1824,141452.72
1825,128026.73
1826,103209.13
1827,107995.72
1828,142144.83
1829,120953.28
1830,139682.25
1831,145377.98
1832,86604.09
1833,134164.0
1834,119128.04
1835,145081.72
1836,126056.625
1837,87424.47
1838,126114.7
1839,92111.87
1840,164236.9
1841,153424.5
1842,87915.42
1843,131850.75
1844,133929.67
1845,138967.28
1846,152328.72
1847,161298.38
1848,55821.73
1849,107725.49
1850,119714.45
1851,160853.03
1852,128294.03
1853,135870.61
1854,165780.81
1855,142130.6
1856,225693.73
1857,137849.0
1858,141273.14
1859,117318.03
1860,149868.4
1861,117946.14
1862,299775.4
1863,294742.47
1864,294742.47
1865,315745.2
1866,330161.2
1867,229598.2
1868,299626.5
1869,208155.83
1870,235461.64
1871,235790.84
1872,171522.56
1873,240925.28
1874,139133.3
1875,195784.39
1876,194437.4
1877,201352.08
1878,201361.11
1879,128485.9
1880,136737.38
1881,240764.72
1882,254062.17
1883,192951.33
1884,207982.98
1885,244895.11
1886,293996.28
1887,201598.03
1888,278217.84
1889,158367.23
1890,132115.45
1891,137800.38
1892,107330.17
1893,128675.73
1894,124355.47
1895,133156.36
1896,126258.63
1897,107905.125
1898,106455.414
1899,154279.62
1900,159975.53
1901,172638.67
1902,132300.67
1903,219479.95
1904,135858.17
1905,192228.22
1906,177167.92
1907,193547.53
1908,104300.33
1909,139527.81
1910,120199.4
1911,216874.53
1912,267202.22
1913,137849.14
1914,48228.895
1915,311355.28
1916,66982.89
1917,253146.27
1918,139653.62
1919,168944.36
1920,138822.62
1921,432231.9
1922,321823.53
1923,222770.94
1924,232562.66
1925,203095.11
1926,412410.6
1927,132268.25
1928,161406.08
1929,126950.11
1930,126388.14
1931,140144.88
1932,132105.5
1933,175643.89
1934,181975.77
1935,174258.73
1936,184423.64
1937,181509.17
1938,169805.95
1939,242379.92
1940,185520.52
1941,173929.16
1942,184335.55
1943,199186.44
1944,335166.1
1945,386603.0
1946,143945.12
1947,327008.78
1948,168741.64
1949,250067.0
1950,183084.27
1951,251205.97
1952,223398.55
1953,162897.58
1954,183439.23
1955,133197.25
1956,286624.1
1957,154407.39
1958,311564.7
1959,134032.66
1960,116082.555
1961,115313.49
1962,93294.51
1963,98089.484
1964,110628.3
1965,148993.55
1966,141704.39
1967,287563.75
1968,453300.16
1969,398472.1
1970,455126.44
1971,458367.2
1972,391094.12
1973,260309.2
1974,312183.03
1975,498656.47
1976,268026.3
1977,346926.22
1978,373768.72
1979,322342.34
1980,197763.81
1981,361605.97
1982,223607.02
1983,200322.2
1984,170009.16
1985,208631.2
1986,201836.56
1987,168541.08
1988,177837.08
1989,190656.1
1990,209305.0
1991,250482.55
1992,209949.33
1993,168028.95
1994,227206.53
1995,182939.92
1996,246679.84
1997,309347.97
1998,344344.28
1999,259360.88
2000,321855.16
2001,266225.47
2002,246297.14
2003,265975.5
2004,269694.47
2005,222914.81
2006,234473.88
2007,246881.77
2008,213527.05
2009,191963.5
2010,191549.3
2011,139639.11
2012,175747.44
2013,182028.0
2014,186739.81
2015,201992.73
2016,196931.94
2017,199504.88
2018,123481.77
2019,133392.12
2020,113112.016
2021,112891.414
2022,179825.83
2023,140573.48
2024,242294.19
2025,367252.44
2026,175640.03
2027,146754.95
2028,148839.6
2029,165503.89
2030,287553.06
2031,227751.7
2032,247785.66
2033,272843.38
2034,162970.61
2035,212350.44
2036,182606.47
2037,189014.95
2038,283965.9
2039,206611.19
2040,318239.84
2041,304077.44
2042,196439.92
2043,172910.55
2044,156944.16
2045,219132.14
2046,131269.6
2047,145341.11
2048,138716.75
2049,131947.48
2050,177751.8
2051,106279.414
2052,128814.22
