Id,SalePrice
1461,122486.56143765428
1462,158388.8185365748
1463,180304.663447268
1464,192545.99582987753
1465,189675.82342496607
1466,176340.24688459246
1467,179602.83176470894
1468,169191.1850158477
1469,180334.9400135879
1470,123931.95806983176
1471,203802.06037476816
1472,94148.54490177151
1473,97565.36226638005
1474,151138.04917309637
1475,123896.68318344554
1476,381188.33337506786
1477,245745.14138410578
1478,284044.8039852041
1479,289411.62121925637
1480,483711.1873313977
1481,357774.04313627444
1482,201542.82059292134
1483,174470.1603838192
1484,165480.90514898972
1485,174708.20931720073
1486,194100.91660927606
1487,338933.9199533702
1488,233924.08167588522
1489,199091.75883071427
1490,214737.54939596626
1491,189747.38073517126
1492,94149.60319902534
1493,186610.7900871242
1494,291559.89122255985
1495,301166.5502550611
1496,244005.22043091536
1497,185879.0994517919
1498,159583.42580111223
1499,160001.37301504394
1500,157792.45661860134
1501,173778.62584337415
1502,154826.0881509624
1503,294433.99395680014
1504,228631.24270588983
1505,223899.74858471824
1506,186122.3095451458
1507,237100.9447721103
1508,205706.9073406232
1509,162483.34376987853
1510,146202.79627559034
1511,141475.47568855272
1512,167771.52511573525
1513,139306.78297979262
1514,165070.2003235082
1515,180826.65060542698
1516,154253.17810777517
1517,159731.403270486
1518,127369.37402881235
1519,226086.11571779475
1520,134805.44419291124
1521,132405.52911953017
1522,166499.70379990304
1523,113598.91293376693
1524,125669.46268526487
1525,122657.56140812414
1526,117035.12326392166
1527,97950.01756047891
1528,131162.564430667
1529,147530.15625544486
1530,170653.99287916056
1531,113426.48167591033
1532,107059.66957088035
1533,145034.10458252404
1534,120379.68150402706
1535,157433.5122254955
1536,111715.2218345741
1537,61912.01049945952
1538,156141.65541174402
1539,204643.1837528812
1540,101387.5013839698
1541,144152.8127662148
1542,141696.47356387298
1543,228101.280912152
1544,75881.22876952965
1545,103672.19105774506
1546,126306.7520133373
1547,131852.86512612976
1548,135106.45551521264
1549,110615.19467096585
1550,138965.35456239723
1551,115823.95046264053
1552,126635.05469591312
1553,147641.61770905546
1554,111461.16987084188
1555,172140.66096389494
1556,86894.08023214585
1557,109903.75128879826
1558,83487.83974023406
1559,90404.75770011361
1560,138446.1443710746
1561,145958.7804136792
1562,130114.05745985893
1563,123606.0157033368
1564,158043.0068460546
1565,145275.36932655695
1566,229944.41370006927
1567,65352.23439896688
1568,235557.57207245802
1569,147738.2897597224
1570,134910.73825281073
1571,116501.2270219053
1572,151099.49861148596
1573,247679.47698315838
1574,116657.28083375018
1575,202649.07500372286
1576,217015.82084642778
1577,190627.4325495187
1578,146748.5179812368
1579,147173.62144504275
1580,190532.51793688806
1581,145812.1844205043
1582,131096.13212348142
1583,321864.454440421
