Id,SalePrice
1461,120655.29912344275
1462,158048.29431251355
1463,184007.8071996022
1464,190872.41444219876
1465,190032.00663405095
1466,177971.58936207945
1467,178054.66723433562
1468,173113.35277726105
1469,173103.2970728801
1470,127009.679906946
1471,195547.81233421701
1472,94253.09918326738
1473,95761.41098721931
1474,150291.90744019303
1475,126564.72098144582
1476,373312.05930129264
1477,249888.3917498568
1478,295688.59808962035
1479,287820.57692339894
1480,488370.2158969083
1481,355224.84562412393
1482,202764.87054402923
1483,176768.1926451871
1484,166141.42851916436
1485,175219.16253202187
1486,195133.8469527888
1487,340403.1109630711
1488,229463.83801923858
1489,200896.3638692951
1490,222960.9595636534
1491,184199.89628882633
1492,98779.61515488525
1493,171997.2529301335
1494,295594.5703542992
1495,295783.3282718189
1496,242469.11522720405
1497,182984.32448809483
1498,157884.6551007297
1499,158540.949191438
1500,160627.7196400568
1501,175533.79292030277
1502,157522.84052525193
1503,295979.2877513233
1504,234781.12693899687
1505,228606.06795897227
1506,189764.9338196512
1507,250391.0298936209
1508,207281.28546025476
1509,165877.60296145186
1510,148969.78555500423
1511,143164.02512625096
1512,167397.42608931204
1513,135115.96437441997
1514,162799.35127819286
1515,176573.6975532771
1516,148988.59563784415
1517,160126.24758337092
1518,125914.78857806379
1519,214428.48682371955
1520,136142.48583701655
1521,136236.51299257294
1522,164742.7926556163
1523,113548.93863537148
1524,127465.79056084088
1525,123049.8144020325
1526,119700.80256375896
1527,103383.53582359762
1528,136943.40276533304
1529,148671.52927458647
1530,169539.32056878976
1531,111373.39415430636
1532,105980.13133128805
1533,142532.4681011355
1534,120729.8398779596
1535,160605.38061410995
1536,109910.88947967245
1537,60342.54311374897
1538,153646.26572177134
1539,198438.995160231
1540,100819.69927071815
1541,144796.96213771123
1542,139659.53854285617
1543,203610.28889708812
1544,74489.86814597176
1545,104262.11453263616
1546,123624.93884801067
1547,131887.22524049945
1548,134371.64124425454
1549,109466.65843476988
1550,137989.7269191323
1551,119291.72296359473
1552,123601.42963546695
1553,151430.98195202692
1554,111568.84864402046
1555,178303.08722954444
1556,106062.91185807796
1557,114763.09037183892
1558,88274.42353596746
1559,97752.79992594669
1560,142285.27989063016
1561,139483.9024485393
1562,130336.80665455267
1563,119979.12327668433
1564,159303.25410509246
1565,145946.6001117879
1566,237465.33076296706
1567,70526.24741433978
1568,239058.67973821276
1569,143850.1278313554
1570,131331.98204358306
1571,115595.60161950161
1572,147842.97273686624
1573,224400.78809779315
1574,111383.43723212426
1575,206074.48171357557
1576,223075.0097583717
1577,190095.41096518593
1578,150653.86214578012
1579,148409.48723762445
1580,191969.0317933423
1581,148836.8334522121
1582,132395.07431669743
1583,332121.67034164676
1584,229446.22079003003
1585,142378.68243325152
1586,68154.51687656353
1587,94717.93925214054
1588,147107.78843665172
1589,96624.64917753614
1590,133115.52053136646
1591,98616.08174194855
1592,126576.32957776252
1593,128971.94348786188
1594,130361.71867755332
1595,118982.79857334102
1596,250476.09408106026
1597,190330.87998300107
1598,187256.31019927256
1599,163849.16040264518
1600,166897.46678007717
1601,69208.07145505073
1602,107942.99118587434
1603,89295.07049105979
1604,289657.11339402234
1605,227867.71791819268
1606,171922.50136272042
1607,157190.9763524272
1608,218336.73710417442
1609,192306.2559641999
1610,163891.47511591256
1611,137124.39060849117
1612,157044.52075171014
1613,159594.42466714358
1614,122722.75194853339
1615,88429.30142808086
1616,75603.58135232066
1617,86738.23855107804
1618,126362.7824508499
1619,134268.87840323706
1620,153100.64906826412
1621,137743.21447192004
1622,145226.04641082112
1623,272174.0883185908
1624,204839.2312110098
1625,117524.76508661627
1626,159804.97264179878
1627,188178.5298275816
1628,260968.17977559307
1629,173473.57833029938
1630,377692.39265477296
1631,224474.64539738366
1632,249393.55217771613
1633,169612.46774081548
1634,189842.09464651055
1635,177358.78045731445
1636,160185.0794894089
1637,198728.9563512804
1638,192937.56236871553
1639,181642.49937841334
1640,260312.6394352564
1641,181202.8496438767
1642,231366.1227402199
1643,223764.7672877181
1644,231635.07431007538
1645,188715.25541191737
1646,162360.37404921264
1647,150725.57435695012
1648,137372.34740950775
1649,141883.46130799793
1650,119026.13731004077
1651,121964.5384958742
1652,97322.3601184075
1653,98065.75024207923
1654,149912.74835208987
1655,147662.33806813345
1656,145822.53524768417
1657,149362.83505126293
1658,148801.61861831357
1659,136008.7283091832
1660,151066.9269203646
1661,499501.58747858385
1662,388820.61570651166
1663,367015.81677318184
1664,486516.23892731185
1665,313814.2194034277
1666,350830.071690353
1667,379815.73728928016
1668,331239.19608661
1669,304986.2321068437
1670,341051.08434767276
1671,282464.8214963787
1672,473819.1709198969
1673,307499.7406321736
1674,246304.52318179738
1675,189818.17759165887
1676,195442.8774125278
1677,225027.75245480257
1678,447733.6460338458
1679,447798.7688099251
1680,328342.8755859569
1681,243926.08979653177
1682,315560.693188726
1683,184102.6160150229
1684,169530.49417647233
1685,172190.56066450468
1686,168953.60762748835
1687,168327.6925453749
1688,185417.0568351477
1689,188334.03018359857
1690,182803.7993859348
1691,176404.2553152365
1692,257097.42475900537
1693,171375.89942920714
1694,185119.6861843857
1695,166851.8798447358
1696,274625.276807553
1697,171906.57601948964
1698,397945.22973525285
1699,333485.47526412754
1700,255000.3483498419
1701,270270.7645681031
1702,253279.9401001654
1703,260479.55616857394
1704,292588.465453091
1705,231009.17585514404
1706,442986.7197282975
1707,218123.9666582927
1708,218641.7618392102
1709,274408.14298900927
1710,217853.4741223542
1711,249748.48778833984
1712,258319.25357912175
1713,277506.032707725
1714,230932.5856141889
1715,204866.40489763446
1716,178825.11236167533
1717,169785.32511422317
1718,135572.7235533967
1719,199934.3178981134
1720,232963.71868122506
1721,163785.42087512388
1722,127912.3266306024
1723,159659.0964260212
1724,197872.24094710877
1725,234717.4197129109
1726,191548.19906355123
1727,161774.65620044083
1728,179493.09480678747
1729,165600.02596930187
1730,152306.80060574607
1731,119462.47201393949
1732,131303.93946996616
1733,110925.99644207074
1734,117662.57507132969
1735,134911.90127084168
1736,118409.24947896748
1737,339336.96792543074
1738,238060.37579384868
1739,299604.23369193665
1740,206055.2886499907
1741,189865.37745305063
1742,174121.21089551153
1743,170558.36866927214
1744,308977.3864144327
1745,243326.93960950943
1746,197040.98081627404
1747,211692.73302711223
1748,228217.65292017025
1749,159646.90893200328
1750,139716.85122529903
1751,235910.98021615442
1752,120619.63263238526
1753,137362.4751970006
1754,188594.87111319168
1755,171857.250550302
1756,127218.85190909258
1757,118812.66604192936
1758,144644.6503452318
1759,164624.0118400427
1760,164375.69969664156
1761,138558.71356083403
1762,176593.81774629
1763,172369.47188389598
1764,119692.25698215672
1765,163759.89607755662
1766,173975.94280236456
1767,208525.6993706076
1768,147011.1272495793
1769,165739.14384006534
1770,143643.80395766854
1771,130496.01019863904
1772,139089.87058451906
1773,131813.61918244412
1774,127566.04290039786
1775,137363.01739303902
1776,118354.6246708789
1777,123461.6583127621
1778,131861.36164450238
1779,117724.06554924998
1780,167758.13044536347
1781,132253.6024819955
1782,92496.52291076581
1783,144227.60401595006
1784,91428.32716681137
1785,112238.11721349701
1786,121257.33850064379
1787,155326.84392328156
1788,60766.61405254951
1789,81987.03806894945
1790,75583.1430086968
1791,168013.35579751153
1792,161471.096854723
1793,132125.95761573652
1794,145635.83379474006
1795,135416.7086557958
1796,118106.46710194949
1797,108113.17535849268
1798,123351.27292740288
1799,117265.07533595033
1800,132989.59147450843
1801,132308.71591645153
1802,123186.05760246502
1803,143792.06842602786
1804,145511.36682742034
1805,137112.08965744192
1806,117513.11629216705
1807,128506.64106304273
1808,116545.86906905388
1809,123790.46855083437
1810,142888.98681126628
1811,107670.99673615576
1812,100724.34657109663
1813,125726.26760100109
1814,90764.02116590277
1815,56742.57756445438
1816,94846.00605744286
1817,101940.45394921633
1818,144424.944496976
1819,122797.44964682397
1820,66592.13401602555
1821,104501.68472773326
1822,145647.59757208658
1823,53369.02906365412
1824,131675.08400206163
1825,131722.4285915869
1826,101508.04956207219
1827,101551.86503477239
1828,138447.44743293122
1829,110600.90431797068
1830,139395.72453133995
1831,149229.88729336538
1832,99345.64251841442
1833,138527.86163883258
1834,120184.2041708263
1835,140302.91891590165
1836,129974.94926450751
1837,89831.04805980799
1838,130387.6705244962
1839,91681.01495613667
1840,157764.8763841475
1841,149302.38004348648
1842,81633.76752199233
1843,131777.75274429546
1844,134379.99823666614
1845,137627.75062016008
1846,152491.53616865035
1847,165735.82615009425
1848,59637.41188037305
1849,102018.56936712147
1850,112238.77681654369
1851,152660.33035762273
1852,124548.42576009495
1853,133767.42636841495
1854,168563.3590550266
1855,147391.6867804142
1856,222059.70156525244
1857,152646.60107095726
1858,139379.44151878092
1859,116987.20309488478
1860,154689.75728914663
1861,116930.45781215795
1862,277442.0062529505
1863,270684.89007966756
1864,270684.89007966756
1865,313534.629622487
1866,321138.27539685444
1867,228743.8030062293
1868,293109.34136305883
1869,205965.91888556365
1870,227015.51539462255
1871,235656.301070856
1872,170877.04168749996
1873,248927.32635879188
1874,142358.99070647478
1875,199438.6025593487
1876,200840.66141459838
1877,209184.5989098731
1878,206285.50262345883
1879,129677.23454061268
1880,138251.5728678923
1881,240304.51904165122
1882,248482.50782700125
1883,197190.25135348507
1884,207662.91460965923
1885,240919.42456574398
1886,293550.7342382328
1887,200408.62966803834
1888,274343.3234295449
1889,160460.3853617216
1890,129293.56124889893
1891,141401.11026057988
1892,105070.69650269588
1893,128762.92654757037
1894,120051.6219935265
1895,140049.59369340306
1896,121686.23714580362
1897,116596.2939675025
1898,107612.91633211385
1899,148066.12270472402
1900,155878.04047666644
1901,167383.02378942023
1902,147518.96046673853
1903,227749.93065538697
1904,138872.13666697545
1905,192425.2723058244
1906,185973.0659949996
1907,210837.64160354238
1908,111350.26103628078
1909,142805.61416643494
1910,123690.14616195056
1911,200714.28224569856
1912,324184.3837840654
1913,148553.7077991559
1914,59191.29984743727
1915,314991.49722336076
1916,62956.76257152138
1917,242979.59406029666
1918,141228.4646544548
1919,169300.5436985347
1920,145088.5159295139
1921,441745.2411697811
1922,319771.91478604556
1923,221418.07259142143
1924,240293.92136353222
1925,214963.49128193373
1926,392489.98130198783
1927,131674.83482615926
1928,156649.96673984983
1929,128006.8356096098
1930,132297.60239495954
1931,145188.63842162208
1932,140047.2070329917
1933,174833.1610448988
1934,181086.32096531973
1935,177664.4412853454
1936,186726.5393146122
1937,184245.46098710006
1938,176866.74702059207
1939,248344.34261513525
1940,190617.90147022577
1941,173485.7825024059
1942,194166.3273642296
1943,195722.8395407769
1944,345611.7553148846
1945,395676.55419250956
1946,152796.29204265628
1947,311031.74282710435
1948,173087.37175377013
1949,242289.67301263945
1950,173764.56674737897
1951,246691.95848616387
1952,215773.37474964286
1953,165998.41224303065
1954,184380.49527414425
1955,142459.70138990652
1956,284151.4883494684
1957,159325.72991534328
1958,289075.94459035655
1959,136758.94451001627
1960,115809.86558566976
1961,119715.6056456728
1962,95384.27241896345
1963,101513.59753654116
1964,109678.74741568866
1965,150241.08766540664
1966,143043.2806301731
1967,285485.4866891368
1968,463209.1701766637
1969,399506.65581273934
1970,471532.432371953
1971,457169.8940626881
1972,375004.1340278458
