Id,SalePrice
1461,123335.28752512237
1462,158326.04091338228
1463,180892.19099168372
1464,191508.63492833223
1465,188451.30375881086
1466,175956.6207636724
1467,177093.67454355914
1468,171275.52402321764
1469,178458.8268549373
1470,123539.38485639122
1471,203141.1038207003
1472,93247.7261377151
1473,96061.48486658267
1474,151358.77246677657
1475,125715.5879571825
1476,370951.4492770522
1477,246214.6955380003
1478,282886.9660937921
1479,276901.76188576815
1480,482884.29678702913
1481,351685.765065306
1482,202656.893084147
1483,176026.03270452263
1484,166880.9702303325
1485,175769.55686185264
1486,194436.7473982092
1487,337327.50749962975
1488,229103.91229826293
1489,201205.00235894255
1490,212577.62416341648
1491,188323.64778816112
1492,94515.77386495056
1493,180406.7065773046
1494,287500.12967763684
1495,292660.7851016378
1496,237506.81529397555
1497,185204.1186614491
1498,159019.33140212903
1499,158129.09918744088
1500,156811.84105260493
1501,174862.37034158877
1502,151928.1672219275
1503,294510.11282505107
1504,232519.22779970162
1505,222374.8969886689
1506,186247.18870209792
1507,235682.9420793545
1508,202145.89549613674
1509,162364.56990604557
1510,148039.8003650637
1511,141757.20802773512
1512,169450.72833214924
1513,139755.67251064727
1514,169231.5459035602
1515,181315.11536419738
1516,150688.938526113
1517,159599.4618532022
1518,125963.8070176745
1519,226266.9900639058
1520,135511.72570694488
1521,135246.21139683443
1522,164290.04427693825
1523,112618.20523364586
1524,125189.38882667075
1525,122529.74076530752
1526,118622.80332816695
1527,98850.26382268545
1528,132085.1235379745
1529,148063.13753390656
1530,170645.00488423777
1531,113526.16823350254
1532,105938.4974412782
1533,146108.470570346
1534,119628.1897424329
1535,157129.7002374605
1536,112318.99324926051
1537,64755.26230340555
1538,154724.04223530935
1539,197062.04124364263
1540,101704.53887580073
1541,144796.53676247576
1542,142820.77429140246
1543,226559.55694398918
1544,77081.20265822823
1545,103312.6188237464
1546,125873.96869578183
1547,136426.1179789534
1548,135599.76680094912
1549,112052.01196267366
1550,137915.35738317412
1551,117183.72452212215
1552,125989.87209881755
1553,147156.2767952991
1554,110666.1459858645
1555,173236.56153497595
1556,89068.61024735007
1557,111821.12951201088
1558,86147.31124962964
1559,91581.81567884379
1560,138199.71415798253
1561,149058.99875626084
1562,129303.27290152601
1563,121432.50124017189
1564,160159.24934708752
1565,148116.60976518824
1566,232253.27482601997
1567,67829.76104068935
1568,235301.51817332424
1569,147120.62026357034
1570,134354.31499715702
1571,116722.42988927712
1572,150454.5347166969
1573,248217.08674494585
1574,114198.2663619541
1575,208441.30488467656
1576,222579.13667029914
1577,193691.0497143588
1578,145984.88864737182
1579,146530.13499612777
1580,192110.64914391696
1581,147404.74358235186
1582,131292.26790174894
1583,325454.3761883896
1584,232251.69762407689
1585,141494.71092577314
1586,67556.94902823519
1587,98150.26433062778
1588,148349.84704612574
1589,96269.47607805618
1590,134035.97109428284
1591,100250.01534782471
1592,125424.53871938892
1593,124372.28026114995
1594,130029.73774704173
1595,115416.45811340067
1596,243614.71356533674
